1.01408967782 	-0.00822782604153 	-2.08292162127e-21
1.01518873083 	-0.0128460775965 	-1.5801094198e-21
1.01645579962 	-0.0179822142297 	5.75479165976e-22
1.01784768681 	-0.0240391841629 	3.27072341191e-25
1.01899358548 	-0.0310664885082 	-6.38881312425e-22
1.01937462632 	-0.0394239887315 	-3.10614888194e-22
1.01794168226 	-0.0487988138395 	-3.52880833361e-22
1.01275533353 	-0.0577708347313 	-1.71409755452e-21
1.00235616846 	-0.0682257669648 	2.39732705333e-20
0.982563283173 	-0.0724626362866 	1.73310942277e-21
0.954990199417 	-0.0650493507088 	3.90737176824e-23
0.927398036465 	-0.0380769650821 	2.0673732479e-21
0.916430652896 	0.00646465326241 	-3.45812256531e-24
0.932605923712 	0.0494461789271 	2.43208402352e-22
0.963343247895 	0.0726313642961 	-1.45084654086e-21
0.991501121005 	0.0761070542216 	1.66244532244e-21
1.01013543666 	0.0687864994148 	1.5632149401e-20
1.01885001549 	0.0565481618454 	-1.18750234422e-21
1.02222082997 	0.0467487661326 	-1.11589258568e-21
1.02224310882 	0.0372417205938 	2.29991317616e-22
1.02078526839 	0.0291312173146 	4.60059151567e-22
1.0188406696 	0.0224125046646 	1.00559143855e-23
1.01689516387 	0.0167591932095 	-2.51454891354e-22
1.01528567485 	0.0119457138217 	5.27997907039e-22
1.01397867356 	0.0076172783142 	5.30348697398e-22
1.01869277661 	-0.00883055946471 	7.39603796064e-22
1.02033083642 	-0.0137957467156 	1.47072089234e-21
1.02244824066 	-0.0196433865507 	9.56403347563e-22
1.02491133736 	-0.0265749808629 	-1.90204789344e-22
1.0274616679 	-0.034962631441 	9.43166483778e-22
1.02938865368 	-0.0453774147183 	-4.14088196074e-22
1.0295803598 	-0.0580982532782 	7.4243992385e-22
1.02611536468 	-0.0738472116281 	2.34772723872e-22
1.01452511089 	-0.0920833772826 	-7.28681063912e-22
0.989194560679 	-0.108826311953 	-3.07332291496e-21
0.941777322122 	-0.114048824412 	-4.19334707538e-21
0.877218396854 	-0.0799368870396 	1.0433299829e-20
