1.01388795869 	-0.00790491011919 	-9.29263497522e-22
1.01500917618 	-0.0122628671654 	-7.24276906943e-22
1.01633755618 	-0.0170824282494 	2.97994042331e-22
1.01787857179 	-0.022674871839 	-2.5265316121e-23
1.01930759283 	-0.0291758251821 	-2.96854230658e-22
1.02014235286 	-0.0369008780438 	-1.91326349668e-22
1.01936354869 	-0.0456993215238 	-2.13481254453e-22
1.0152693479 	-0.0546595020257 	-1.18980597602e-21
1.0059098708 	-0.065267043696 	1.77238977891e-20
0.986966973318 	-0.0706803693 	1.45980297313e-21
0.959266185345 	-0.0651120339257 	7.37891185122e-23
0.930138482441 	-0.0400031128362 	1.93725724914e-21
0.916403594374 	0.00369099882098 	-4.85158863902e-24
0.929921772941 	0.0475208245494 	2.07992427668e-22
0.959137203413 	0.0725570508982 	-1.62190519764e-21
0.987152329903 	0.0778517922151 	1.95280692194e-21
1.00660228246 	0.0716855509881 	2.08872684743e-20
1.01634390191 	0.0595810961601 	-1.69764963666e-21
1.02076936706 	0.049794902651 	-1.788777913e-21
1.02144519055 	0.0397285786504 	3.78763143526e-22
1.02043921403 	0.0309978203893 	9.52629737545e-22
1.01877926094 	0.0237593772188 	-3.47077270707e-23
1.01698636951 	0.0176514456025 	-4.94747766139e-22
1.01544342451 	0.0125223356881 	1.18552700261e-21
1.01416379529 	0.00793708780304 	1.19424299709e-21
1.0182570813 	-0.00846076395879 	2.82465783758e-22
1.01981351799 	-0.0131276274044 	5.88493494126e-22
1.02185541386 	-0.0185201697968 	2.67094735964e-22
1.02430365193 	-0.0247745371677 	-8.56207399315e-23
1.02694617862 	-0.0322724771338 	4.61379909346e-22
1.02927890519 	-0.0415686477486 	-1.85900280921e-22
1.03032666286 	-0.0531133650111 	2.99570588249e-22
1.02820280645 	-0.0678352877002 	1.28319105042e-22
1.01888449568 	-0.086082514903 	-4.81924552032e-22
0.995552033418 	-0.104215272359 	-2.15127532227e-21
0.949070945613 	-0.11279943102 	-3.33439854621e-21
0.882417764872 	-0.0828565596777 	9.77373898709e-21
0.844844081515 	0.00420832399948 	1.66994073728e-22
0.882095331166 	0.0912621731669 	9.96464302904e-21
0.948684844758 	0.121719936588 	-9.02941830214e-21
0.996264517956 	0.113341652195 	-2.49162065817e-21
1.02078660237 	0.0942298420308 	-5.83965343011e-22
1.03093222573 	0.07439329439 	-3.83421414351e-22
1.03319847072 	0.0577460857456 	-9.27267870773e-22
1.0319249322 	0.0445662273712 	4.53349454675e-22
1.02908948936 	0.0339940289314 	-1.00094768468e-21
1.02585846506 	0.0256282055611 	1.79221846515e-22
1.02291867397 	0.0188392876395 	-8.42243687326e-22
1.02046831153 	0.0131706592026 	-1.08990536839e-21
1.01862922308 	0.00836929730505 	-7.58503665517e-23
1.02279729213 	-0.0087288833576 	6.1392334781e-24
1.02494035769 	-0.0134406998544 	1.51954085511e-22
1.02780678081 	-0.0191337451816 	-1.02350541886e-22
1.0313983862 	-0.0257676188062 	4.68134115545e-25
1.03570655534 	-0.0338819874591 	8.43563737516e-23
1.04042406836 	-0.0442698671776 	-2.14373376297e-23
1.04486093758 	-0.0579960875093 	9.38600626002e-26
1.04751075306 	-0.0770649957209 	-1.78687575669e-22
1.044710455 	-0.104424010892 	4.21161132442e-23
1.02674121908 	-0.144933951494 	5.79139668487e-22
0.966448179349 	-0.195831792116 	1.13826049429e-20
0.810585502713 	-0.204161730411 	-1.99511545572e-21
0.667618048969 	0.00393267628514 	-2.65978713369e-21
0.810130905026 	0.210795967272 	-3.88043535302e-21
0.964204991227 	0.205310570047 	1.35462565459e-20
1.02764036607 	0.156260497594 	-9.00760022858e-22
1.04843090332 	0.114304102797 	-6.6089276821e-23
