1.01388819899 	-0.00793224568709 	-9.90258137223e-22
1.0149914032 	-0.0123035453949 	-7.69348964897e-22
1.01629304927 	-0.0171337884243 	3.12363023786e-22
1.01779341095 	-0.0227354472017 	-2.38095448983e-23
1.01916791681 	-0.0292358318832 	-3.14682528395e-22
1.01993445715 	-0.0369479190155 	-1.9730029981e-22
1.01907059274 	-0.0457037489105 	-2.20310888404e-22
1.01487900157 	-0.0545735502079 	-1.21449672494e-21
1.00543663495 	-0.0650504813075 	1.80105800153e-20
0.986460169034 	-0.070273636088 	1.47160842561e-21
0.958819586586 	-0.064484770149 	7.21352817025e-23
0.929873359638 	-0.0391850740439 	1.94213415297e-21
0.916404113509 	0.00458653792703 	-4.75147002406e-24
0.930192631132 	0.0483305224898 	2.09628182596e-22
0.95958548215 	0.0731759509894 	-1.61237544615e-21
0.987656740878 	0.0782520595744 	1.93702126747e-21
1.00707150373 	0.0718985713296 	2.05983010811e-20
1.01672864932 	0.0596655720732 	-1.66917046712e-21
1.02105764637 	0.0497905905415 	-1.75032614775e-21
1.02165146716 	0.0396829520038 	3.69968777536e-22
1.0205781633 	0.0309389597327 	9.22883781928e-22
1.01886469397 	0.0236994738716 	-3.19021412383e-23
1.01703218834 	0.0176004477856 	-4.7988755368e-22
1.01546328456 	0.0124815663782 	1.14461640545e-21
1.01416563289 	0.00791004178923 	1.15266788472e-21
1.0182756002 	-0.00850454328196 	3.06869639403e-22
1.01981602541 	-0.0131956310269 	6.35356414303e-22
1.02183147703 	-0.0186176246593 	3.0413407769e-22
1.02423763439 	-0.0249046288913 	-9.10906659655e-23
1.02681759367 	-0.03243422175 	4.86217656002e-22
1.02905774571 	-0.0417512247305 	-1.97484438736e-22
1.02998480973 	-0.0532918064293 	3.21977967803e-22
1.02771869946 	-0.0679624155397 	1.33473873673e-22
1.01822574914 	-0.0860613737905 	-4.92988171101e-22
0.994787692136 	-0.103952713272 	-2.19248533266e-21
0.948324866314 	-0.112183086451 	-3.3715869377e-21
0.881931655029 	-0.0818745062079 	9.79949139974e-21
0.844854381945 	0.00535479479792 	1.66944339012e-22
0.88259000061 	0.092231905222 	9.93082793697e-21
0.949430937553 	0.122321638386 	-8.95204894653e-21
0.997022505411 	0.113592286736 	-2.4510256363e-21
1.02143568297 	0.0942438445129 	-5.7253806975e-22
1.03140838167 	0.0742660778576 	-3.7359334433e-22
1.03353495056 	0.0575696564048 	-8.93430277659e-22
