1.01390318011 	-0.00801348783877 	-1.15870088227e-21
1.01496239506 	-0.012429218266 	-8.94712004404e-22
1.01619711218 	-0.0173001565211 	3.53171961506e-22
1.01759302939 	-0.0229461434367 	-1.98307615293e-23
1.01882333757 	-0.029470152062 	-3.65678914487e-22
1.0194049366 	-0.0371810789734 	-2.1465037185e-22
1.01830663663 	-0.0458622854173 	-2.40801852801e-22
1.01382883177 	-0.0545162781549 	-1.29019264431e-21
1.00413842086 	-0.0646726822819 	1.88997608054e-20
0.985041052576 	-0.0693855517942 	1.50872060602e-21
0.957548576153 	-0.0629828521912 	6.67801347328e-23
0.929105774815 	-0.0371380619499 	1.95669072684e-21
0.916405011557 	0.00686289770781 	-4.37204517503e-24
0.930960907776 	0.0503573469558 	2.14958464082e-22
0.960848410729 	0.0746614753147 	-1.57954641063e-21
0.98906184254 	0.0791320288371 	1.88307424399e-21
1.00835664212 	0.0722775676779 	1.96291761104e-20
1.01776608397 	0.0597302741306 	-1.57457072995e-21
1.02181514807 	0.0496398620851 	-1.62457941841e-21
1.02218256923 	0.0394585090513 	3.41918383221e-22
1.02092683637 	0.0307102356964 	8.29744047055e-22
1.01907152717 	0.0234918043521 	-2.34640570386e-23
1.01713638061 	0.0174349630527 	-4.33941257415e-22
1.01550164386 	0.0123555294786 	1.02085045248e-21
1.01415897699 	0.00782928599018 	1.02796415865e-21
1.01834564809 	-0.0086282837571 	3.73729945869e-22
1.01985168787 	-0.0133913786673 	7.65025867682e-22
1.0218073079 	-0.0189058661755 	4.06578699729e-22
1.02411336576 	-0.0253028068677 	-1.06612598348e-22
1.0265387353 	-0.0329503271695 	5.57949877133e-22
1.02853763275 	-0.0423696031162 	-2.31942426486e-22
1.02913440139 	-0.0539550152586 	3.89245904249e-22
1.02646438232 	-0.0685501084393 	1.49263929738e-22
1.01644717761 	-0.0862926849803 	-5.28485501243e-22
0.992661157888 	-0.10353956276 	-2.32440562431e-21
0.946197178327 	-0.110766776516 	-3.49152900295e-21
0.880521223584 	-0.0793918855208 	9.87970171371e-21
0.844877730513 	0.00832179829034 	1.66689987662e-22
0.884005397638 	0.0946894905124 	9.81275498201e-21
0.951541317535 	0.123712114123 	-8.68658355045e-21
