1.01389660061 	-0.00785405274986 	-8.08908402581e-22
1.01505686021 	-0.0121897532067 	-6.3546392538e-22
1.01644223561 	-0.0169943833298 	2.69835192335e-22
1.0180685463 	-0.0225789165133 	-2.81565047997e-23
1.01960965762 	-0.0290949469369 	-2.61972663179e-22
1.02058236093 	-0.0368648838222 	-1.79709747216e-22
1.01997344733 	-0.0457718393815 	-2.00443661633e-22
1.01606404986 	-0.054930713689 	-1.1433841182e-21
1.00685969721 	-0.0658210654793 	1.71894655752e-20
0.987968080021 	-0.0716220873189 	1.43798702307e-21
0.960137034454 	-0.066491185053 	7.67273042021e-23
0.93064845558 	-0.041752367107 	1.92765968541e-21
0.916400432416 	0.00179442570866 	-4.99189953924e-24
0.929389441385 	0.0457897059141 	2.05097424777e-22
0.958253361047 	0.0711996069961 	-1.63753985093e-21
0.986149548945 	0.076930680047 	1.97902463367e-21
1.0056580062 	0.0711477953528 	2.13769735955e-20
1.01556019065 	0.0593222206403 	-1.74628002082e-21
1.02017259681 	0.0497302017062 	-1.85501264543e-21
1.02101276128 	0.0397675160816 	3.93887699623e-22
1.02014317381 	0.0310803697626 	1.00405990363e-21
1.01859347061 	0.0238567229155 	-3.95740544304e-23
1.01688344725 	0.0177403062684 	-5.20271843021e-22
1.01539554047 	0.0125966703727 	1.25540597215e-21
1.01415442459 	0.00798793858811 	1.26497130273e-21
1.01823205082 	-0.00837542250365 	2.34231839409e-22
1.01982567742 	-0.0129969640554 	4.96017299962e-22
1.02192743807 	-0.0183370956715 	1.93854997269e-22
1.02446827194 	-0.024537266189 	-7.48933194415e-23
1.02724538878 	-0.0319888247916 	4.13011308563e-22
1.0297704316 	-0.0412678392712 	-1.63661941828e-22
1.03106047052 	-0.0528513585064 	2.56788568422e-22
1.02921437242 	-0.0677111420922 	1.18619159431e-22
1.02022252665 	-0.0862839429569 	-4.61920970025e-22
0.99706943277 	-0.104910656839 	-2.07654764254e-21
0.950523583759 	-0.114187429005 	-3.26750094745e-21
0.883350048389 	-0.0849443782774 	9.72530071393e-21
0.844819796954 	0.00180805141905 	1.67014814962e-22
0.881131949056 	0.0892038812791 	1.00190296606e-20
0.947218739106 	0.120370174413 	-9.15785212845e-21
0.994750826167 	0.11268272255 	-2.56017402425e-21
1.01946542813 	0.0940580294188 	-6.03374655859e-22
1.02993846758 	0.0745315939364 	-4.00400355596e-22
1.03247977233 	0.0580159836023 	-9.8635030367e-22
1.03144481337 	0.0448719370676 	4.80577851791e-22
1.02879696355 	0.0342803224813 	-1.05588258823e-21
1.0256977243 	0.0258673436021 	1.8997651708e-22
1.02284808628 	0.0190234345993 	-9.13549290709e-22
1.0204569408 	0.0133027107442 	-1.16186420498e-21
1.01865359526 	0.0084555329473 	-7.22496330825e-23
1.02271663921 	-0.00861294820038 	5.21889087866e-24
1.02488545318 	-0.0132490381813 	9.2919348677e-23
1.02780268521 	-0.0188499318486 	-4.23033624657e-23
1.03147953592 	-0.0253739444005 	9.23400487285e-25
1.03592468236 	-0.0333604147485 	6.29144853408e-23
1.04086205316 	-0.043621491088 	-5.34381581485e-23
1.04562403397 	-0.0572664467992 	6.13954429173e-23
1.0487213994 	-0.0763745960445 	-5.21844971949e-23
1.04644288029 	-0.103998176666 	5.91568523996e-23
1.02896652858 	-0.145128278432 	5.29432357968e-22
0.968916362755 	-0.197128883968 	1.09803653874e-20
0.812454258486 	-0.206943367648 	-1.98691280102e-21
0.667574332358 	0.000303834956661 	-2.66079635793e-21
0.808204634891 	0.208052071015 	-3.90811668572e-21
0.961714441658 	0.204070540978 	1.39082448804e-20
1.02542551689 	0.156119076222 	-9.43094483239e-22
1.04672648068 	0.114764227607 	-7.33523685202e-23
1.0514012346 	0.0848638114394 	1.6616851292e-21
1.04916099394 	0.0630371002223 	6.21910768741e-22
1.04423705201 	0.0471746601446 	-2.39111133304e-22
1.0386697844 	0.0352835021578 	-2.52122663077e-22
1.0335024568 	0.0262625140455 	3.52385626159e-24
1.02920982372 	0.0191298561199 	5.98151734974e-22
1.0257866863 	0.0132141839791 	-6.35880227367e-22
1.02325478813 	0.0084518383562 	-6.46937911741e-22
1.02727041014 	-0.00842494546936 	-1.63130443409e-24
1.03000452409 	-0.0129971653428 	3.70570967556e-23
1.03375426745 	-0.018446039312 	1.32303376629e-23
1.0387013752 	-0.0248777820952 	9.39568798238e-23
1.04494963777 	-0.0327378305305 	1.17634922328e-22
1.05268939474 	-0.0430147537092 	6.90434849449e-23
1.06204665597 	-0.0569446206081 	-4.85032783688e-22
1.07303973743 	-0.077178329151 	-4.54706446437e-22
1.08522207661 	-0.109397593184 	8.47692163715e-22
1.09511904386 	-0.167757424513 	-1.9142624001e-21
1.08423508236 	-0.291204561443 	1.72936206286e-21
0.874535491306 	-0.592520590903 	4.84492651382e-22
0.861194130885 	0.575257658311 	1.56562080499e-21
1.06643802922 	0.301451988391 	-1.71080077966e-22
1.08994272542 	0.185089275513 	-8.97682577467e-23
1.08830873994 	0.123897656709 	-5.20085987165e-23
1.07937981409 	0.0867632450261 	3.62529783777e-22
1.06860129034 	0.0621943326599 	-8.3975208176e-23
1.05817063759 	0.0453866104169 	7.76893667196e-23
1.04900353303 	0.0333938202767 	1.22822109748e-22
1.04144076793 	0.0246872540569 	7.48690400011e-23
1.03549210987 	0.0179024434804 	-9.97298357424e-23
1.03100546993 	0.0123702888871 	2.35486176043e-23
1.02776915176 	0.00788723273015 	-1.49108316644e-23
1.03167644372 	-0.00769657067509 	2.76729745769e-23
1.03492651071 	-0.0121635526015 	-6.8357871221e-23
1.03945267104 	-0.0171162101804 	-6.99846946558e-23
1.04560064842 	-0.0230152167826 	1.7634293618e-24
1.05351236059 	-0.0301575851829 	-1.05992704794e-22
1.06385371041 	-0.039201828301 	-7.41145319733e-24
1.07744951023 	-0.0509935091043 	-8.51990677952e-24
1.09607589351 	-0.0673519565587 	4.22431608431e-23
1.12404981747 	-0.0925876734582 	-6.7898618529e-22
1.1715117502 	-0.137538621363 	-3.16005017816e-22
1.27235884217 	-0.229124169566 	2.70700439709e-22
0.0364562484594 	0.00147192601213 	-1.57989138259e-21
1.24017556799 	0.265399647194 	-1.79080367142e-22
1.1706100484 	0.168696446304 	2.34404914405e-22
