1.0140339928 	-0.00771714544329 	-8.76755608489e-22
1.01539411259 	-0.0120415636983 	-6.83969296779e-22
1.01705423197 	-0.0169024614154 	2.84550375324e-22
1.01906871351 	-0.0226425442576 	-2.74050833093e-23
1.02108141744 	-0.0294644403849 	-2.7759356428e-22
1.02259399898 	-0.0377434069164 	-1.86487144713e-22
1.02259918936 	-0.0474690052826 	-2.07396105896e-22
1.01921118476 	-0.0576848972789 	-1.1725797074e-21
1.01039459627 	-0.0700082750406 	1.75728175297e-20
0.991412784504 	-0.0773625924474 	1.45873516413e-21
0.962954493066 	-0.0737614690948 	7.55361480688e-23
0.93222562075 	-0.0501728239973 	1.94453012151e-21
0.916371883762 	-0.00707673881633 	-5.44995452905e-24
0.927670584416 	0.0373924577301 	2.06197365646e-22
0.95532011944 	0.0639999654282 	-1.64777082256e-21
0.982638682037 	0.0712858163797 	1.99259435633e-21
1.0021117944 	0.0670648289907 	2.16469237136e-20
1.01243392222 	0.0566708842902 	-1.77565623533e-21
1.01760402714 	0.0481133474212 	-1.89937794338e-21
1.0190540076 	0.0389361282144 	4.04414178064e-22
1.01872507715 	0.0307390503497 	1.0416414772e-21
1.01764786596 	0.0238098732404 	-4.31016179695e-23
1.01631931251 	0.0178365664399 	-5.38417733624e-22
1.01509985531 	0.0127471573491 	1.30354275474e-21
1.01405161912 	0.0081236589957 	1.31269132917e-21
1.01828937152 	-0.00807207074167 	2.61106416376e-22
1.0201143104 	-0.0125750672369 	5.45035364531e-22
1.02256839117 	-0.0178322740355 	2.28615367787e-22
1.02560691725 	-0.0240298094953 	-7.99948567378e-23
1.02905836951 	-0.0316156623963 	4.35091470266e-22
1.0324259893 	-0.0412788244417 	-1.72135044315e-22
1.034631005 	-0.0535668050347 	2.71677922875e-22
1.0336863435 	-0.0695986888435 	1.23407421821e-22
1.02545981264 	-0.0898791296395 	-4.76022414294e-22
1.00242495763 	-0.110537013599 	-2.13075818816e-21
0.955144275514 	-0.122073375218 	-3.32358364104e-21
0.886097113014 	-0.0947853233863 	9.78822943626e-21
0.844758817045 	-0.00883694504986 	1.67875045637e-22
0.878196071442 	0.0794582063076 	1.00612836784e-20
0.942446140076 	0.112624450448 	-9.19990341714e-21
