1.01390298141 	-0.00801157101261 	-1.14531995071e-21
1.01496320665 	-0.0124261641663 	-8.84881152285e-22
1.01619948735 	-0.0172959851838 	3.50109361109e-22
1.01759789135 	-0.0229406255777 	-2.01687085312e-23
1.01883170295 	-0.0294636899037 	-3.61886738551e-22
1.01941787197 	-0.0371741137191 	-2.13421573119e-22
1.01832544109 	-0.0458565084144 	-2.39467553251e-22
1.01385508791 	-0.054515370134 	-1.28571129365e-21
1.00417119479 	-0.0646791752249 	1.88500215586e-20
0.985077273325 	-0.0694046371446 	1.50692152097e-21
0.95758124989 	-0.06301747434 	6.70860123498e-23
0.929125528469 	-0.0371866703497 	1.95620120699e-21
0.916404474761 	0.00680840029309 	-4.40145408595e-24
0.930940411072 	0.0503096273347 	2.14664441545e-22
0.96081528477 	0.0746280149546 	-1.58169763195e-21
0.989025444846 	0.0791141972513 	1.88657453998e-21
1.00832387371 	0.0722723003103 	1.96957123693e-20
1.01774002803 	0.0597322819323 	-1.58126699966e-21
1.02179653033 	0.0496467579666 	-1.63392193151e-21
1.02216980519 	0.0394665172852 	3.4412433502e-22
1.02091868273 	0.0307176706902 	8.37225369911e-22
1.01906687964 	0.0234981781834 	-2.41720917532e-23
1.01713421876 	0.0174398638065 	-4.37675975335e-22
1.01550103936 	0.0123591514216 	1.03108222388e-21
1.01415941901 	0.00783156125564 	1.03831348579e-21
1.01834410736 	-0.00862538487775 	3.68319919489e-22
1.01985083825 	-0.0133867159248 	7.54711848204e-22
1.02180772557 	-0.0188988052236 	3.98326728916e-22
1.02411600314 	-0.0252927466073 	-1.05436466848e-22
1.0265449139 	-0.0329368642515 	5.52740597938e-22
1.02854958759 	-0.0423528604927 	-2.29602796968e-22
1.0291545619 	-0.0539362097811 	3.84774248914e-22
1.02649483537 	-0.0685320592466 	1.4828474247e-22
1.01649145288 	-0.0862826674341 	-5.26664621441e-22
0.992715132396 	-0.103545393632 	-2.31762667738e-21
0.946251965177 	-0.110798371144 	-3.48589999135e-21
0.880557671049 	-0.0794513728189 	9.87699664415e-21
0.844876484204 	0.00824967561762 	1.66724827667e-22
0.883967621984 	0.0946310082808 	9.82015227771e-21
0.951485867893 	0.123682102553 	-8.70267769645e-21
0.999067669792 	0.11398703665 	-2.32177429475e-21
1.02313893773 	0.0940239545821 	-5.36403461692e-22
1.03261785142 	0.0737159614332 	-3.43470128656e-22
1.03435982035 	0.0569424588927 	-7.91659316246e-22
1.03265518682 	0.0438006895774 	3.91283010701e-22
1.02949954457 	0.0333444163936 	-8.77476602339e-22
1.02605720654 	0.0251202187477 	1.55306921184e-22
1.02297898154 	0.0184685066519 	-6.86796422431e-22
1.02044290401 	0.0129146695067 	-9.31651884411e-22
1.01855404263 	0.00820828132182 	-8.27166473612e-23
1.02299150646 	-0.00893320109857 	7.79186488628e-24
1.02511379736 	-0.0137867165903 	2.55901433113e-22
1.0279264983 	-0.019665434509 	-2.08676160753e-22
1.03141104812 	-0.0265336064983 	-3.50494304514e-25
1.03552941516 	-0.0349418892627 	1.2439441118e-22
1.03990396949 	-0.0456626672631 	4.01749348127e-23
1.04378281189 	-0.0596853351696 	-1.21066214355e-22
1.04558967777 	-0.0788705408782 	-4.42277564083e-22
1.04170861969 	-0.105927373255 	4.22318724618e-24
1.02259387111 	-0.145387455095 	6.92314430547e-22
0.961567547731 	-0.194091192974 	1.23314075721e-20
0.806790458201 	-0.19932161491 	-2.01273910491e-21
0.667673228697 	0.0105285131407 	-2.65510539252e-21
0.813970346799 	0.215576696747 	-3.80964078079e-21
0.969056745554 	0.206993009197 	1.26253992556e-20
1.03172162355 	0.155786493913 	-7.95423996056e-22
1.05137432725 	0.112815908851 	-4.858458039e-23
1.05446428625 	0.0824019929943 	1.16906690748e-21
1.05096706217 	0.0606681792539 	4.00533851145e-22
1.0451887179 	0.0451810414606 	-1.45563664831e-22
1.03907335762 	0.0337416677918 	-1.90377215405e-22
1.03358450544 	0.025133200131 	2.04679257872e-24
1.02910309006 	0.0183370555556 	4.19785303185e-22
1.02557195957 	0.0126985716926 	-4.63873301294e-22
