# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000000000e-01	-3.723301771694e-06	2.546540063510e+00	4.546153693920e-04	2.235843829243e-04	2.310309864677e-04
2.000000000000e-01	-2.438731133899e-06	1.892391683463e+00	2.498660217853e-05	1.005456995536e-05	1.493203222316e-05
3.000000000000e-01	-3.453140076642e-06	1.669627732126e+00	-2.332310187858e-05	-1.511469101593e-05	-8.208410862646e-06
4.000000000000e-01	-3.905089216765e-06	1.573798085745e+00	-7.494483012940e-05	-4.137750428146e-05	-3.356732584793e-05
5.000000000000e-01	-3.994617942477e-06	1.533429995456e+00	-6.562144166119e-05	-3.680533877307e-05	-2.881610288812e-05
6.000000000000e-01	-3.688825675123e-06	1.520852204752e+00	-4.576321670340e-05	-2.657043402682e-05	-1.919278267658e-05
7.000000000000e-01	-3.656742806291e-06	1.523122497133e+00	-1.891159281593e-05	-1.311253921426e-05	-5.799053601674e-06
8.000000000000e-01	-3.674817250972e-06	1.531772591862e+00	1.258343656473e-05	2.616901031391e-06	9.966535533334e-06
9.000000000000e-01	-3.749346700452e-06	1.543404022316e+00	3.342841499228e-05	1.296486079569e-05	2.046355419659e-05
1.000000000000e+00	-3.845080845653e-06	1.555087619809e+00	6.074734790303e-05	2.652859310586e-05	3.421875479717e-05
1.100000000000e+00	-3.977659540648e-06	1.565586306653e+00	7.487155999922e-05	3.345812045896e-05	4.141343954026e-05
1.200000000000e+00	-4.079032776645e-06	1.573977440010e+00	1.116626059432e-04	5.175227019498e-05	5.991033574827e-05
1.300000000000e+00	-4.187335462363e-06	1.579370619396e+00	1.390465531450e-04	6.533594111015e-05	7.371061203488e-05
1.400000000000e+00	-4.272165259455e-06	1.582572715089e+00	1.842252907419e-04	8.784048011149e-05	9.638481063040e-05
1.500000000000e+00	-4.354546719474e-06	1.583958041040e+00	1.852363434929e-04	8.826362502699e-05	9.697271846594e-05
1.600000000000e+00	-4.401828708740e-06	1.582754695036e+00	2.093664455435e-04	1.002813940630e-04	1.090850514805e-04
1.700000000000e+00	-4.411358457691e-06	1.580174988944e+00	2.292983986330e-04	1.102378408588e-04	1.190605577742e-04
1.800000000000e+00	-4.399739550334e-06	1.575595864955e+00	2.431469657273e-04	1.171737433133e-04	1.259732224140e-04
1.900000000000e+00	-4.334643414171e-06	1.570467952294e+00	2.742613299180e-04	1.327960215448e-04	1.414653083732e-04
2.000000000000e+00	-4.270487688342e-06	1.564083549033e+00	2.743899238607e-04	1.329244742420e-04	1.414654496187e-04
2.100000000000e+00	-4.126656272091e-06	1.557227061789e+00	2.794152160413e-04	1.355809517486e-04	1.438342642927e-04
2.200000000000e+00	-4.009815420719e-06	1.550021631817e+00	2.833290017429e-04	1.376546854507e-04	1.456743162922e-04
2.300000000000e+00	-3.806665163854e-06	1.542503854635e+00	2.997742888443e-04	1.460804792583e-04	1.536938095860e-04
2.400000000000e+00	-3.593162000808e-06	1.534907519991e+00	3.092054119929e-04	1.510095439957e-04	1.581958679973e-04
2.500000000000e+00	-3.343799508578e-06	1.527355685554e+00	3.178742959649e-04	1.555933484739e-04	1.622809474910e-04
2.600000000000e+00	-3.061179370809e-06	1.519750597685e+00	3.156115442314e-04	1.547445927449e-04	1.608669514865e-04
2.700000000000e+00	-2.764075593297e-06	1.512508612995e+00	3.141284178491e-04	1.543001333312e-04	1.598282845178e-04
2.800000000000e+00	-2.434681419865e-06	1.505752385971e+00	3.022646258317e-04	1.486976314960e-04	1.535669943357e-04
2.900000000000e+00	-2.089362787206e-06	1.498977582275e+00	3.059668509154e-04	1.508940626705e-04	1.550727882449e-04
3.000000000000e+00	-1.726767559211e-06	1.492867833615e+00	2.922651719469e-04	1.444058184142e-04	1.478593535326e-04
3.100000000000e+00	-1.333919242607e-06	1.486167647223e+00	3.251131904735e-04	1.612226759942e-04	1.638905144794e-04
3.200000000000e+00	-9.376114727836e-07	1.480572420200e+00	2.719056682199e-04	1.350152226372e-04	1.368904455828e-04
3.300000000000e+00	-5.674974255849e-07	1.474990636695e+00	2.615149933392e-04	1.301899992440e-04	1.313249940952e-04
3.400000000000e+00	-1.800150814711e-07	1.469841753573e+00	2.430409050499e-04	1.213404374435e-04	1.217004676064e-04
3.500000000000e+00	2.179803306216e-07	1.464481838676e+00	2.206951125520e-04	1.105655366066e-04	1.101295759454e-04
3.600000000000e+00	5.818237521024e-07	1.459799452555e+00	2.108254418216e-04	1.059945446629e-04	1.048308971587e-04
3.700000000000e+00	9.415271109973e-07	1.455242608477e+00	1.906425701699e-04	9.626281219593e-05	9.437975797394e-05
3.800000000000e+00	1.290876017862e-06	1.450944760661e+00	1.689603492629e-04	8.577105064931e-05	8.318929861359e-05
3.900000000000e+00	1.625031732213e-06	1.446694424052e+00	1.482678472204e-04	7.575895534243e-05	7.250889187800e-05
4.000000000000e+00	1.931392180411e-06	1.442745809797e+00	1.237060311013e-04	6.378440773104e-05	5.992162337022e-05
4.100000000000e+00	2.226191516381e-06	1.438930630343e+00	1.030573171865e-04	5.375485010964e-05	4.930246707688e-05
4.200000000000e+00	2.514676851251e-06	1.435343791986e+00	8.047933347408e-05	4.275434358829e-05	3.772498988579e-05
4.300000000000e+00	2.796676764691e-06	1.431806409964e+00	5.807772780615e-05	3.183554066777e-05	2.624218713838e-05
4.400000000000e+00	3.031563344852e-06	1.428305390951e+00	3.329217794284e-05	1.967765231627e-05	1.361452562657e-05
4.500000000000e+00	3.230076121180e-06	1.425264999394e+00	8.953207702770e-06	7.706679972565e-06	1.246527730205e-06
4.600000000000e+00	3.402350888993e-06	1.421660286677e+00	-9.487831880374e-06	-1.341565051194e-06	-8.146266829180e-06
4.700000000000e+00	3.541356401017e-06	1.418459946064e+00	-3.207658415792e-05	-1.249693567795e-05	-1.957964847998e-05
4.800000000000e+00	3.646822876533e-06	1.415319291520e+00	-5.783385279384e-05	-2.527010352039e-05	-3.256374927345e-05
4.900000000000e+00	3.722300141777e-06	1.412198598140e+00	-7.036457879428e-05	-3.145998925536e-05	-3.890458953892e-05
5.000000000000e+00	3.761765365875e-06	1.409128678818e+00	-8.931820081516e-05	-4.089733504170e-05	-4.842086577345e-05
5.100000000000e+00	3.767155903192e-06	1.406080183389e+00	-1.202224739569e-04	-5.634408107527e-05	-6.387839288165e-05
5.200000000000e+00	3.746140783164e-06	1.403111948108e+00	-1.229363033256e-04	-5.772201087962e-05	-6.521429244595e-05
5.300000000000e+00	3.689366822114e-06	1.400094799504e+00	-1.374429673652e-04	-6.503211686048e-05	-7.241085050471e-05
5.400000000000e+00	3.598114261388e-06	1.397263969654e+00	-1.518905146147e-04	-7.234714304594e-05	-7.954337156872e-05
5.500000000000e+00	3.482168670947e-06	1.394496469501e+00	-1.618670279611e-04	-7.745134530960e-05	-8.441568265149e-05
5.600000000000e+00	3.338904279622e-06	1.391826457169e+00	-1.727107170576e-04	-8.301645424918e-05	-8.969426280842e-05
5.700000000000e+00	3.162961285323e-06	1.389206769921e+00	-1.826642938760e-04	-8.816918565270e-05	-9.449510822335e-05
5.800000000000e+00	2.967275448143e-06	1.386658415622e+00	-1.895282426894e-04	-9.179684589654e-05	-9.773139679283e-05
5.900000000000e+00	2.750669309570e-06	1.384204177406e+00	-1.963033259000e-04	-9.540099364041e-05	-1.009023322595e-04
6.000000000000e+00	2.514028843388e-06	1.381790014292e+00	-1.852088717794e-04	-9.009040704632e-05	-9.511846473310e-05
6.100000000000e+00	2.260731723009e-06	1.379427167224e+00	-2.052029104464e-04	-1.003407235002e-04	-1.048621869462e-04
6.200000000000e+00	1.995927161954e-06	1.377135576227e+00	-2.042966079802e-04	-1.001523768282e-04	-1.041442311521e-04
6.300000000000e+00	1.726818461916e-06	1.374872969091e+00	-2.030483623567e-04	-9.979736271643e-05	-1.032509996403e-04
6.400000000000e+00	1.433519093359e-06	1.372722645491e+00	-2.054050864862e-04	-1.012690241498e-04	-1.041360623365e-04
6.500000000000e+00	1.140916369668e-06	1.370628270712e+00	-2.037563432555e-04	-1.007372552581e-04	-1.030190879974e-04
