1.0139845404 	-0.00817636283654 	-1.60183688163e-21
1.01500144613 	-0.0127058122751 	-1.2245278118e-21
1.0161633016 	-0.017703274069 	4.61064358774e-22
1.01742937734 	-0.0235237646383 	-9.95321136446e-24
1.01845750439 	-0.0302228132634 	-4.99391956317e-22
1.01875252376 	-0.0381198219628 	-2.61326040767e-22
1.01727107677 	-0.046913654616 	-2.96126438737e-22
1.01222866278 	-0.0553954423249 	-1.49939826155e-21
1.0020264063 	-0.0652434880432 	2.13962591559e-20
0.982573461448 	-0.06919203998 	1.61763089454e-21
0.955230625852 	-0.061744449546 	5.26199195448e-23
0.927637610319 	-0.0349057454097 	2.00693253266e-21
0.916402180554 	0.00953951475025 	-3.71981755575e-24
0.932357799112 	0.0525822542425 	2.29258323298e-22
0.963090895404 	0.0759130786459 	-1.50619726893e-21
0.99146890062 	0.0793653098492 	1.75966150655e-21
1.01043455689 	0.0717666764733 	1.74116338997e-20
1.01934747006 	0.0589221883184 	-1.35959841856e-21
1.02286916534 	0.0486517267468 	-1.34177557764e-21
1.0228607125 	0.0385674330145 	2.79733477391e-22
1.02132540803 	0.0299938358285 	6.2445534334e-22
1.01927207913 	0.022941790762 	-4.98446141684e-24
1.01720855456 	0.0170493521347 	-3.32879922063e-22
1.01550058396 	0.0120921770534 	7.49207397646e-22
1.01411296934 	0.00767491687497 	7.54284038841e-22
1.01854164986 	-0.00884435597761 	5.48802697566e-22
1.02004404186 	-0.0137545625722 	1.10446099141e-21
1.02197234216 	-0.0194804896706 	6.72073645641e-22
1.02420085699 	-0.0261673523171 	-1.47319941748e-22
1.02647191018 	-0.0341745905699 	7.46938003016e-22
1.02815331781 	-0.0440076808872 	-3.22740841599e-22
1.0282251608 	-0.0559769551305 	5.66290050815e-22
1.0248261528 	-0.070815778332 	1.91884901169e-22
1.01370382477 	-0.0882617177099 	-6.2818670578e-22
0.989039137407 	-0.104567199002 	-2.69585663285e-21
0.942290967157 	-0.109981767916 	-3.83701821954e-21
0.877812592397 	-0.076512110887 	1.01389458766e-20
0.84487603139 	0.0121815245764 	1.66833472216e-22
0.886630233577 	0.0975807894474 	9.5551857161e-21
0.955337649656 	0.12453648621 	-8.06202790588e-21
1.00265882099 	0.113038643116 	-1.98602739927e-21
1.02585772894 	0.0921490265141 	-4.4207009992e-22
1.03428512672 	0.07154910765 	-2.67072463112e-22
1.03531193544 	0.0549987696956 	-5.36220913152e-22
1.03309320041 	0.0422260361163 	2.74985546861e-22
1.029620018 	0.0321690688301 	-6.49370068269e-22
1.0260187694 	0.0242937377588 	1.1141856089e-22
1.0228593568 	0.0179243914248 	-4.04095389361e-22
1.02029455672 	0.0125714229898 	-6.43227632438e-22
1.01839739894 	0.00801067233619 	-9.44401221892e-23
1.02333285965 	-0.00914573869842 	1.12709153095e-23
1.02551157077 	-0.0141731240424 	4.72168637094e-22
1.02837797239 	-0.0203278495789 	-4.29032831787e-22
1.03188467532 	-0.0275813376817 	-2.02700779365e-24
1.03596101241 	-0.0365291792754 	2.08081426422e-22
1.0401064998 	-0.0479651669382 	1.67539176907e-22
1.04342556431 	-0.0628086341614 	-3.73735640551e-22
1.0441364597 	-0.0827272056407 	-1.00473757353e-21
1.03853065531 	-0.10999622529 	-7.86878746062e-23
1.0172794589 	-0.148444696934 	9.47482125873e-22
0.954424806695 	-0.193902482729 	1.4504941625e-20
0.800941810359 	-0.194095125777 	-2.05439620144e-21
0.667670606008 	0.0185951009488 	-2.65178327695e-21
0.819731292741 	0.220744235886 	-3.6750266664e-21
0.976013138931 	0.207215475913 	1.07573410475e-20
