1.01397243592 	-0.0081584022562 	-1.48357237829e-21
1.01498948891 	-0.0126726631797 	-1.13761279763e-21
1.01615332856 	-0.0176513943697 	4.33649166088e-22
1.01742599606 	-0.0234436335296 	-1.25659736509e-23
1.01846814168 	-0.0301100136203 	-4.66076628957e-22
1.01878705884 	-0.0379668995116 	-2.49838622286e-22
1.01734041551 	-0.0467216624148 	-2.83475778355e-22
1.01236080151 	-0.0551967564242 	-1.45321013779e-21
1.00221808753 	-0.0650460189195 	2.08532871492e-20
0.982816652475 	-0.0690556707086 	1.59380517807e-21
0.955470886456 	-0.0617087213895 	5.51504071157e-23
0.927795805971 	-0.0349732218756 	1.99314604148e-21
0.916402036512 	0.00942451758002 	-3.66344074058e-24
0.932210941713 	0.0525124527848 	2.26698859779e-22
0.962861650833 	0.075943861059 	-1.5127678507e-21
0.991233290168 	0.0794937422364 	1.77243277158e-21
1.01024585279 	0.0719544536684 	1.76729542865e-20
1.01921640298 	0.0591102041635 	-1.38599334618e-21
1.02279531217 	0.0488346301106 	-1.37861945802e-21
1.02282212431 	0.0387141117166 	2.88419268889e-22
1.02131004577 	0.0301016736668 	6.54988559853e-22
1.01927056943 	0.0230179414619 	-8.11601276869e-24
1.01721378399 	0.0170985725004 	-3.48327882373e-22
1.01550815561 	0.012123103946 	7.93176898532e-22
1.01412099282 	0.00769161466535 	7.99399570136e-22
1.01851633679 	-0.00882393593754 	5.01525878791e-22
1.02001248256 	-0.0137173059307 	1.01438457123e-21
1.02193438042 	-0.019416852306 	6.01765211067e-22
1.02415912045 	-0.0260637926781 	-1.37007777741e-22
1.02643171024 	-0.0340177939173 	7.00693223314e-22
1.02813219408 	-0.0437826471583 	-3.01982967772e-22
1.02824950543 	-0.0556783326386 	5.26786554147e-22
1.02492511626 	-0.0704492415993 	1.82639482507e-22
1.01393465608 	-0.0878871695354 	-6.08450363886e-22
0.989387618379 	-0.104263531444 	-2.62125680769e-21
0.942699856039 	-0.109864964211 	-3.76776957882e-21
0.878108186287 	-0.0766313224567 	1.00765709905e-20
0.844879892092 	0.0119482865192 	1.66452905363e-22
0.88634881094 	0.0974552875595 	9.57279872319e-21
0.954943901387 	0.124642346777 	-8.13004437095e-21
1.00231960665 	0.113327428091 	-2.02532829215e-21
1.02563516321 	0.0925075193926 	-4.53290772463e-22
1.03418415603 	0.0718982225991 	-2.76661939458e-22
1.03528237184 	0.0552840816038 	-5.69978672592e-22
1.03310778533 	0.0424402469364 	2.90599600942e-22
1.02965378397 	0.0323174439414 	-6.81927786814e-22
1.02605458371 	0.0243905367117 	1.17973626056e-22
1.02289183201 	0.0179827629284 	-4.49903280077e-22
1.0203205192 	0.0126048967094 	-6.88988412079e-22
1.01841781101 	0.00802799033841 	-9.12050746921e-23
1.02329390989 	-0.00913250114948 	1.03732893296e-23
1.02545779674 	-0.0141452955551 	4.14938615431e-22
1.02830545988 	-0.0202704148019 	-3.71568249534e-22
1.03179211968 	-0.0274785918196 	-1.60745508606e-24
1.03584961295 	-0.0363582663973 	1.88104579726e-22
1.03999258423 	-0.0476954529331 	1.39167436642e-22
1.04334601492 	-0.062413047919 	-3.19496931447e-22
1.04416001572 	-0.082197380068 	-8.91510817217e-22
1.03875148896 	-0.109382302925 	-6.31897285478e-23
1.01777606073 	-0.147884223363 	8.99552916869e-22
0.955192075894 	-0.193693728974 	1.41094791871e-20
0.801599969332 	-0.194478485253 	-2.04529723173e-21
0.667676915672 	0.0178785105058 	-2.64867318867e-21
0.81909153796 	0.22036623271 	-3.68763492577e-21
0.975273144068 	0.207413246569 	1.09778260691e-20
1.03640639723 	0.153409803395 	-6.09036225932e-22
1.05426401594 	0.109523283485 	-1.8250229083e-23
1.05589506918 	0.079226207678 	5.91758624642e-22
1.05144323681 	0.0580668999598 	1.5168131638e-22
1.04515448385 	0.0432448215725 	-4.26101077316e-23
1.03881149482 	0.0323987474512 	-1.23654237726e-22
1.03325641677 	0.0242437057866 	5.09258417114e-25
1.02877505705 	0.017777404907 	2.35814000249e-22
1.02527243846 	0.0123712668778 	-2.87172737019e-22
1.02273705017 	0.0079604503909 	-3.14035165179e-22
1.02819028203 	-0.00892801899219 	3.35015035397e-23
1.03105300461 	-0.0139169714626 	4.31825831416e-24
1.03492363957 	-0.0199707073936 	6.66175576363e-23
1.03994954845 	-0.0272866681587 	-1.21934411946e-23
1.0461176005 	-0.0363997035665 	-2.45161922679e-23
1.0533364439 	-0.0484186694943 	-2.82192024724e-23
1.06131529246 	-0.0644960914721 	-1.27523248939e-22
1.06949892774 	-0.0869177883421 	-3.2189922487e-22
1.07677076432 	-0.120366977605 	3.52165839094e-22
1.07929230515 	-0.176913107153 	-1.00965841632e-21
1.05972158532 	-0.292089032494 	7.3169931361e-22
0.84657957004 	-0.57186450423 	-1.38740845356e-21
0.88915088084 	0.595179647426 	6.71377547049e-22
1.09055404033 	0.300299026089 	-1.27141686993e-21
1.10534225128 	0.176027244629 	-1.37296868071e-21
1.09650822952 	0.113217628055 	-4.38226861896e-22
1.08285765406 	0.0773364311919 	7.21815610215e-22
