1.01405257861 	-0.00772086265392 	-9.23154477021e-22
1.01542610492 	-0.0120549778754 	-7.18384153099e-22
1.01710315828 	-0.0169331570718 	2.95763273647e-22
1.01913921014 	-0.0227032844111 	-2.64504807776e-23
1.02117430365 	-0.0295686479096 	-2.91262826067e-22
1.02270745207 	-0.03790998 	-1.91405445131e-22
1.02272923977 	-0.0477171379785 	-2.13151624124e-22
1.01933692181 	-0.0580091028033 	-1.19463938157e-21
1.01050692661 	-0.0704298325773 	1.78397059175e-20
0.991486277987 	-0.0778483682366 	1.47080367697e-21
0.962990030782 	-0.0742834010288 	7.41297306882e-23
0.932234320664 	-0.0507044422481 	1.95088501625e-21
0.916367075836 	-0.00761353294484 	-5.44519287585e-24
0.927654390961 	0.0368566580414 	2.07598975116e-22
0.95527621237 	0.0634781969863 	-1.64227997091e-21
0.982556760289 	0.0708045882696 	1.98298823842e-21
1.00199328878 	0.0666521428745 	2.14809625489e-20
1.01230488225 	0.0563580043848 	-1.76011961988e-21
1.01747283144 	0.0478764924825 	-1.88005179748e-21
1.01894284006 	0.0387795242211 	4.00412651021e-22
1.01863600535 	0.0306428426299 	1.02899941905e-21
1.01758269633 	0.0237554530887 	-4.20388349316e-23
1.01627667903 	0.0178102038467 	-5.32246564223e-22
1.01507480409 	0.0127365459193 	1.28728176135e-21
1.01403979392 	0.00812186839901 	1.29634626471e-21
1.01831201644 	-0.00806502366451 	2.79389004453e-22
1.02015646142 	-0.0125718983236 	5.80296295426e-22
1.02263898486 	-0.0178417890595 	2.55831831881e-22
1.02571348788 	-0.0240666490295 	-8.41789839544e-23
1.02920940055 	-0.0316980767078 	4.54445068124e-22
1.03262073104 	-0.0414337311325 	-1.81280353565e-22
1.03485680154 	-0.053819659943 	2.89379714845e-22
1.03392350277 	-0.0699772973681 	1.27789631884e-22
1.02565952577 	-0.0903769639474 	-4.86588395573e-22
1.00255661903 	-0.111126768479 	-2.17019856751e-21
0.955188533823 	-0.122691381061 	-3.36085990217e-21
0.886092984725 	-0.0953769339854 	9.81859736013e-21
0.844759855684 	-0.0094097016877 	1.67979275767e-22
0.878190370562 	0.0788632082466 	1.00422084356e-20
0.94238791699 	0.112006680166 	-9.14767116707e-21
0.989171229363 	0.106640895716 	-2.55497578441e-21
1.01400196942 	0.0901571195697 	-6.03050272962e-22
1.02527007104 	0.0724337270566 	-4.05319547848e-22
1.02874967019 	0.0571717654019 	-1.01205438567e-21
1.02867878348 	0.0447983412418 	4.92955531836e-22
1.02691445852 	0.0346353563617 	-1.08209449987e-21
1.02452527603 	0.0263810596944 	1.95151050603e-22
1.02219817276 	0.0195492647215 	-9.47622737311e-22
1.02018095403 	0.0137430488567 	-1.19488360555e-21
1.01861985685 	0.00878127621924 	-7.1115987098e-23
1.02259504102 	-0.00809056343121 	6.06181271459e-24
1.02502820872 	-0.0124373726332 	1.45014495391e-22
1.02837923487 	-0.0177649931827 	-9.19310685834e-23
1.03267914775 	-0.02405920253 	6.21985126186e-25
1.03802243385 	-0.0318943248777 	7.87476147759e-23
1.04416780041 	-0.04226185178 	-3.59211207441e-23
1.05041172176 	-0.0564687828583 	2.65988476935e-23
1.05509869257 	-0.0768436769672 	-1.40380727714e-22
1.05410555913 	-0.106567106225 	4.39264946276e-23
1.03713440879 	-0.150608288026 	5.88571182002e-22
0.9762986892 	-0.205832094435 	1.1500346985e-20
0.817446897751 	-0.219096601511 	-1.99503586515e-21
0.667429217157 	-0.0138407406318 	-2.66854806718e-21
0.802940093354 	0.196020080524 	-3.91497214747e-21
0.954090213692 	0.195574208118 	1.3765551513e-20
1.01712269094 	0.150930607629 	-9.32105366626e-22
1.03905604322 	0.11248036976 	-7.34253272724e-23
1.04511039824 	0.0846306505105 	1.71140226823e-21
1.04449940848 	0.0640076527114 	6.58012642939e-22
1.04105083463 	0.048649140968 	-2.5604704915e-22
1.03668138414 	0.036823518968 	-2.62154434404e-22
1.03239180072 	0.0276308484342 	3.79232279938e-24
1.02870869551 	0.0202566575155 	6.25433387001e-22
1.02570184149 	0.0140512837186 	-6.60341649047e-22
1.02343509325 	0.00898511909871 	-6.68981466434e-22
1.02680123786 	-0.00766247146312 	5.02869248035e-24
1.02977287471 	-0.0117684952332 	3.09366491435e-23
1.03392254691 	-0.0166859699845 	2.09699065279e-23
