1.01417886779 	-0.00797940228755 	-1.72558034647e-21
1.01551682175 	-0.012513024663 	-1.31375346409e-21
1.01712193506 	-0.0176328275828 	4.8852345798e-22
1.01900963755 	-0.0237462259307 	-8.07027593889e-24
1.02079051468 	-0.030991858187 	-5.30020065972e-22
1.02193392088 	-0.039778206873 	-2.73704349297e-22
1.02139692012 	-0.0499522771697 	-3.10216496587e-22
1.01715611044 	-0.0601677863001 	-1.55758047069e-21
1.00751003229 	-0.0723661987605 	2.21498194514e-20
0.98787388281 	-0.0787655865081 	1.65515966982e-21
0.959556346419 	-0.0736810372544 	4.80991562922e-23
0.930087686336 	-0.0486045331745 	2.02590454315e-21
0.91640409518 	-0.00484764340215 	-3.54916796496e-24
0.929966684759 	0.0389052266254 	2.34087395368e-22
0.958831134312 	0.0639846406081 	-1.48463426015e-21
0.986224314965 	0.0697766979752 	1.7229112318e-21
1.00499316482 	0.0646180407012 	1.68350156487e-20
1.01446284302 	0.0541248497408 	-1.30929831277e-21
1.01873269656 	0.0455737386661 	-1.28482958315e-21
1.01966152827 	0.0368802974609 	2.6747408897e-22
1.01896547229 	0.0292017126 	5.90220898132e-22
1.01766007022 	0.0227043383508 	-2.42670413892e-24
1.01621413102 	0.0171088739391 	-3.146242204e-22
1.01494734217 	0.0122758087615 	6.98412304698e-22
1.01388204608 	0.00786404514285 	7.0100278887e-22
1.01862323826 	-0.00835934462864 	5.98167720285e-22
1.02050795245 	-0.0131056445963 	1.19564079792e-21
1.02302170072 	-0.0187264872725 	7.38885876961e-22
1.02606516972 	-0.0254708242129 	-1.57162532821e-22
1.02943255339 	-0.0337715012879 	7.90818513653e-22
1.03246294225 	-0.0443304353768 	-3.41827215171e-22
1.03397577079 	-0.0575611416585 	6.02231983212e-22
1.03195160239 	-0.0744045880714 	2.02653260447e-22
1.02191287303 	-0.094642964782 	-6.61531566024e-22
0.997296232696 	-0.114182006196 	-2.82008001274e-21
0.949313163829 	-0.122997392047 	-3.96150156015e-21
0.881995621292 	-0.0923492939203 	1.02328065296e-20
0.844864094906 	-0.00486014666013 	1.67069735315e-22
0.882511199952 	0.0817443101972 	9.48529992273e-21
0.948406918181 	0.111504563591 	-7.86292630105e-21
0.994473981031 	0.103382237516 	-1.88690803284e-21
1.01770153494 	0.0856948865507 	-4.16005789308e-22
1.02717365294 	0.0678789104981 	-2.51472417929e-22
1.02955178301 	0.0533407916882 	-4.97653913482e-22
1.0287540579 	0.0418380928599 	2.5744348004e-22
1.02662083456 	0.0325191489152 	-6.12721665411e-22
1.02411636834 	0.0249498300487 	1.04274872046e-22
1.02176986753 	0.0186417739855 	-3.58467238991e-22
1.01978876596 	0.0131945954757 	-5.92523974175e-22
1.01827603805 	0.00847210968158 	-9.69015149616e-23
1.0230997191 	-0.00832959537562 	1.21808147287e-23
1.02569989004 	-0.0129042344401 	5.29372830013e-22
1.02923081259 	-0.0186427926613 	-4.82726537898e-22
1.0337018779 	-0.0255671950553 	-2.33619804944e-24
1.03915606019 	-0.0343096475546 	2.24649080117e-22
1.04515448942 	-0.045947106674 	1.8512564924e-22
1.05072904567 	-0.0617014437418 	-4.10421681698e-22
1.05384827894 	-0.0836126228959 	-1.11157676897e-21
1.05014879623 	-0.11413711792 	-1.00359630999e-22
1.02960442288 	-0.157027055538 	1.03261387792e-21
0.965416298647 	-0.207255664388 	1.53047123693e-20
0.808340651511 	-0.212378169827 	-2.06326372629e-21
0.667657755571 	-0.00253328148522 	-2.65435942668e-21
0.812399822132 	0.202505637199 	-3.65248609647e-21
0.965160867911 	0.193823684399 	1.01242716918e-20
1.02469826776 	0.144195681379 	-5.15783818306e-22
1.04293617007 	0.104653844111 	-5.53920652027e-24
1.0462253751 	0.0776950557982 	4.02243519949e-22
1.04404943865 	0.0586777985871 	8.42387317388e-23
1.03995999257 	0.0449014347911 	-1.56903015061e-23
1.03546621659 	0.0343687615868 	-1.01839554854e-22
1.03130524566 	0.0260970318144 	2.04354545796e-26
1.02780511998 	0.0193515288373 	1.64178011206e-22
1.024990393 	0.0135699536811 	-2.13619018172e-22
1.02288495894 	0.00873783210575 	-2.40291656534e-22
1.02746930729 	-0.0077315550391 	4.78197082484e-23
1.03073232577 	-0.011994298058 	-9.22088790189e-24
1.03526489948 	-0.0172706306713 	8.40462684054e-23
1.04133768696 	-0.0237267123004 	-4.129898197e-23
1.04910263314 	-0.0319741792262 	-5.97005149324e-23
1.05871129248 	-0.0434221607988 	-4.98709585576e-23
