# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
1.000000000000e-01	((6.272385719596e-01 2.337525927181e-04 1.070287892509e-21) (6.460314597952e-01 -6.444908022058e-06 3.798395388431e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.168762963591e-04 3.136192859798e-01 8.932335123293e-16) (3.222454011019e-06 3.230157298976e-01 -1.861650886740e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.000000000000e-01	((4.988198365244e-01 1.743135048136e-05 1.268658521317e-21) (4.473760052070e-01 -4.938049392097e-06 3.858345516134e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.715675240711e-06 2.494099182622e-01 4.137620422066e-16) (2.469024696055e-06 2.236880026035e-01 -1.219365567363e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.000000000000e-01	((4.651347623220e-01 -5.699893863187e-06 1.300902345372e-21) (3.696791037409e-01 -5.961657076102e-06 3.821613712597e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.849946931606e-06 2.325673811610e-01 1.612208630486e-16) (2.980828538055e-06 1.848395518704e-01 -1.726570038482e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.000000000000e-01	((4.608991708212e-01 -3.084225596854e-05 1.296916849197e-21) (3.259998720512e-01 -6.630159096161e-06 3.768464786192e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.542112798430e-05 2.304495854106e-01 2.511304457843e-16) (3.315079548080e-06 1.629999360256e-01 -1.952544608634e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.000000000000e-01	((4.690975835383e-01 -2.589290387325e-05 1.278010705670e-21) (2.976174141897e-01 -6.917816957343e-06 3.704367002405e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.294645193657e-05 2.345487917692e-01 2.634746804411e-16) (3.458908478671e-06 1.488087070948e-01 -1.997308971502e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.000000000000e-01	((4.826489545166e-01 -1.728568564378e-05 1.255969013551e-21) (2.777771478593e-01 -5.595922707923e-06 3.638626876435e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.642842821846e-06 2.413244772583e-01 1.362028979185e-18) (2.797961353957e-06 1.388885739297e-01 -1.844412837563e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.000000000000e-01	((4.983519604644e-01 -4.795254774870e-06 1.233317783374e-21) (2.632092881021e-01 -4.660541633096e-06 3.571622436156e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.397627387435e-06 2.491759802322e-01 2.236166980751e-18) (2.330270816541e-06 1.316046440510e-01 -1.828371403148e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.000000000000e-01	((5.137440468765e-01 1.010095821479e-05 1.212396383077e-21) (2.521422490547e-01 -3.809239932430e-06 3.506182749197e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.050479107473e-06 2.568720234383e-01 -1.930557493382e-17) (1.904619966216e-06 1.260711245273e-01 -1.837408625467e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.000000000000e-01	((5.281999821314e-01 1.947511289564e-05 1.191449191627e-21) (2.435020290268e-01 -2.760905399503e-06 3.440888520129e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-9.737556447893e-06 2.640999910657e-01 2.237522233467e-17) (1.380452699759e-06 1.217510145134e-01 -1.874673350249e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.000000000000e+00	((5.409396647863e-01 3.190019192547e-05 1.171320191981e-21) (2.366041451184e-01 -1.526517973957e-06 3.378953800781e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.595009596273e-05 2.704698323932e-01 3.739142242359e-17) (7.632589869790e-07 1.183020725592e-01 -1.922540422864e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.100000000000e+00	((5.518021504998e-01 3.764485470474e-05 1.151435444754e-21) (2.309910028267e-01 -2.090747051285e-07 3.319490934234e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.882242735236e-05 2.759010752499e-01 2.173689830562e-16) (1.045373525716e-07 1.154955014134e-01 -1.988829770541e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.200000000000e+00	((5.606501023722e-01 5.447751869382e-05 1.132008234626e-21) (2.263386176330e-01 1.353784277805e-06 3.262892255159e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.723875934688e-05 2.803250511861e-01 1.744616820801e-16) (-6.768921388986e-07 1.131693088165e-01 -2.039516388497e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.300000000000e+00	((5.672799519733e-01 6.657419220910e-05 1.112586366847e-21) (2.224053577248e-01 2.949084363413e-06 3.208918061763e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.328709610455e-05 2.836399759867e-01 -7.602967734555e-18) (-1.474542181706e-06 1.112026788624e-01 -2.093667731174e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.400000000000e+00	((5.722597603817e-01 8.750010743152e-05 1.093392294843e-21) (2.190265971628e-01 4.612537939428e-06 3.159091302340e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.375005371572e-05 2.861298801908e-01 -1.108461196095e-16) (-2.306268969711e-06 1.095132985814e-01 -2.136082629616e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.500000000000e+00	((5.758856305552e-01 8.636617858172e-05 1.074793904481e-21) (2.160933899648e-01 6.251993164742e-06 3.111497431457e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.318308929085e-05 2.879428152776e-01 -5.051026871067e-17) (-3.125996582368e-06 1.080466949824e-01 -2.177273359686e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.600000000000e+00	((5.778836153682e-01 9.676623977910e-05 1.056544723400e-21) (2.134937321499e-01 7.916982992653e-06 3.066437951688e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.838311988955e-05 2.889418076841e-01 -1.018878991593e-16) (-3.958491496322e-06 1.067468660749e-01 -2.200914354268e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.700000000000e+00	((5.789160461684e-01 1.050487939729e-04 1.039223543327e-21) (2.111714483038e-01 9.600405343549e-06 3.024375650074e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.252439698644e-05 2.894580230842e-01 -1.235719426090e-16) (-4.800202671774e-06 1.055857241519e-01 -2.205679228722e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.800000000000e+00	((5.787353402456e-01 1.105282755869e-04 1.021765059516e-21) (2.090625922320e-01 1.104520727675e-05 2.983964556701e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.526413779345e-05 2.893676701228e-01 -1.520593546911e-16) (-5.522603638377e-06 1.045312961160e-01 -2.199869775015e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.900000000000e+00	((5.780999491489e-01 1.245428491899e-04 1.005192795155e-21) (2.071340269979e-01 1.258781576915e-05 2.946238528234e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.227142459493e-05 2.890499745744e-01 -1.887053881211e-16) (-6.293907884578e-06 1.035670134989e-01 -2.167321706897e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.000000000000e+00	((5.766787973838e-01 1.233038734549e-04 9.888320249116e-22) (2.053629771325e-01 1.389108847549e-05 2.911099337495e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.165193672743e-05 2.883393986919e-01 -2.085191828233e-16) (-6.945544237753e-06 1.026814885662e-01 -2.135243843963e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.100000000000e+00	((5.748971504988e-01 1.244326671298e-04 9.734782682429e-22) (2.037163803960e-01 1.527494089080e-05 2.880208970068e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.221633356489e-05 2.874485752494e-01 -2.247822154106e-16) (-7.637470445401e-06 1.018581901980e-01 -2.063328135821e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.200000000000e+00	((5.728248529643e-01 1.254101606305e-04 9.585968918946e-22) (2.021859629440e-01 1.625434024095e-05 2.851220796610e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.270508031517e-05 2.864124264821e-01 -2.318566345860e-16) (-8.127170120474e-06 1.010929814720e-01 -2.004907710127e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.300000000000e+00	((5.705009478320e-01 1.324920670857e-04 9.438893045845e-22) (2.007509794853e-01 1.739507733648e-05 2.823607045014e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.624603354280e-05 2.852504739160e-01 -2.759023478432e-16) (-8.697538668238e-06 1.003754897426e-01 -1.903332581651e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.400000000000e+00	((5.680431490873e-01 1.362439139690e-04 9.301234638588e-22) (1.994106109082e-01 1.835879202750e-05 2.798284726245e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.812195698448e-05 2.840215745436e-01 -2.993482198232e-16) (-9.179396013752e-06 9.970530545412e-02 -1.796581000105e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.500000000000e+00	((5.655336644973e-01 1.397341294891e-04 9.167770350733e-22) (1.981441782797e-01 1.920301849335e-05 2.774211850316e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.986706474451e-05 2.827668322487e-01 -3.095126151903e-16) (-9.601509246682e-06 9.907208913986e-02 -1.671899753980e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.600000000000e+00	((5.629234954757e-01 1.378025251533e-04 9.038253490558e-22) (1.969518033670e-01 2.000324696236e-05 2.751551753311e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.890126257668e-05 2.814617477379e-01 -3.283506279372e-16) (-1.000162348117e-05 9.847590168350e-02 -1.530589685076e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.700000000000e+00	((5.604241748256e-01 1.366596932098e-04 8.913723304326e-22) (1.958301316719e-01 2.040451571477e-05 2.730237760033e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.832984660487e-05 2.802120874128e-01 -3.446407655788e-16) (-1.020225785739e-05 9.791506583596e-02 -1.382037796304e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.800000000000e+00	((5.580991753900e-01 1.303011334709e-04 8.799015636530e-22) (1.947770175955e-01 2.083117944502e-05 2.710537197467e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.515056673541e-05 2.790495876950e-01 -3.726944967919e-16) (-1.041558972251e-05 9.738850879777e-02 -1.217340709560e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.900000000000e+00	((5.557059012858e-01 1.318353979443e-04 8.684559526792e-22) (1.937828898520e-01 2.114802751343e-05 2.691479507666e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.591769897220e-05 2.778529506429e-01 -3.579493472461e-16) (-1.057401375671e-05 9.689144492599e-02 -1.044681393245e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.000000000000e+00	((5.535877097540e-01 1.249874046182e-04 8.582626132631e-22) (1.928462070536e-01 2.114518135521e-05 2.674368038875e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.249370230911e-05 2.767938548770e-01 -3.549677912718e-16) (-1.057259067761e-05 9.642310352678e-02 -8.633837792504e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.100000000000e+00	((5.511324024158e-01 1.414255622104e-04 8.467474574152e-22) (1.919514211955e-01 2.113103302639e-05 2.655982532594e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.071278110518e-05 2.755662012079e-01 -3.867620199799e-16) (-1.056551651319e-05 9.597571059777e-02 -6.669596209169e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.200000000000e+00	((5.491683843376e-01 1.148009238717e-04 8.368614741071e-22) (1.911178257625e-01 2.115191023829e-05 2.639976150884e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.740046193579e-05 2.745841921688e-01 -3.613916891437e-16) (-1.057595511914e-05 9.555891288123e-02 -4.688057360304e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.300000000000e+00	((5.471656895186e-01 1.101925063622e-04 8.274389877253e-22) (1.903296288288e-01 2.056499030736e-05 2.624812963913e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.509625318105e-05 2.735828447593e-01 -3.625029963705e-16) (-1.028249515367e-05 9.516481441438e-02 -2.837487124300e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.400000000000e+00	((5.453355079958e-01 1.014977322258e-04 8.190766322521e-22) (1.895853687906e-01 2.002272029918e-05 2.611250721585e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.074886611286e-05 2.726677539979e-01 -3.510917685051e-16) (-1.001136014959e-05 9.479268439532e-02 -9.000754038445e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.500000000000e+00	((5.433665437595e-01 9.079788910033e-05 8.098056492326e-22) (1.888743755784e-01 1.954966717568e-05 2.596736807614e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.539894455018e-05 2.716832718797e-01 -3.387047586845e-16) (-9.774833587848e-06 9.443718778920e-02 1.089901656495e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.600000000000e+00	((5.416924208167e-01 8.665249220753e-05 8.014634947937e-22) (1.882073054610e-01 1.876022870327e-05 2.583528620522e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.332624610377e-05 2.708462104084e-01 -3.248540759310e-16) (-9.380114351627e-06 9.410365273051e-02 2.909118763761e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.700000000000e+00	((5.400415891649e-01 7.747207519716e-05 7.933852644628e-22) (1.875797150737e-01 1.784920988778e-05 2.570815127994e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.873603759859e-05 2.700207945824e-01 -3.143644199122e-16) (-8.924604943888e-06 9.378985753683e-02 4.707635558130e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.800000000000e+00	((5.384886771734e-01 6.763099046955e-05 7.859456474251e-22) (1.869837031573e-01 1.684918416189e-05 2.558983230025e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.381549523483e-05 2.692443385867e-01 -3.045388377240e-16) (-8.424592080948e-06 9.349185157863e-02 6.454380092357e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.900000000000e+00	((5.369254246090e-01 5.838401245908e-05 7.783997833495e-22) (1.864217874170e-01 1.574991115113e-05 2.547076283837e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.919200622955e-05 2.684627123045e-01 -2.982098075421e-16) (-7.874955575562e-06 9.321089370850e-02 8.125158664049e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.000000000000e+00	((5.354911302570e-01 4.718470866528e-05 7.713647737894e-22) (1.858817746417e-01 1.466830688535e-05 2.535842243875e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.359235433263e-05 2.677455651285e-01 -2.771085227601e-16) (-7.334153442676e-06 9.294088732087e-02 9.656960904825e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.100000000000e+00	((5.340951331089e-01 3.814584287958e-05 7.645624705106e-22) (1.853701820626e-01 1.338281571369e-05 2.524934652865e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.907292143980e-05 2.670475665545e-01 -2.529240380501e-16) (-6.691407856844e-06 9.268509103129e-02 1.113095758443e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.200000000000e+00	((5.327889769865e-01 2.815551465726e-05 7.581505999216e-22) (1.848829190066e-01 1.208415207978e-05 2.514602714673e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.407775732861e-05 2.663944884932e-01 -2.223630893132e-16) (-6.042076039890e-06 9.244145950330e-02 1.257338425848e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.300000000000e+00	((5.314839971553e-01 1.831090253901e-05 7.518267236562e-22) (1.844192078265e-01 1.072796136407e-05 2.504584521354e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-9.155451269522e-06 2.657419985777e-01 -2.144416371905e-16) (-5.363980682030e-06 9.220960391327e-02 1.398338382560e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
