1.01415759373 	-0.00813021130043 	-1.96526107869e-21
1.01538647274 	-0.0127344750069 	-1.49288330199e-21
1.0168349695 	-0.0179013824227 	5.47538895675e-22
1.01848591834 	-0.0240469291579 	-2.44026092734e-24
1.01995275749 	-0.0312609629185 	-6.04125975706e-22
1.02070473719 	-0.0399356492604 	-2.99071222386e-22
1.01969324561 	-0.0498269850206 	-3.40610863318e-22
1.01490656725 	-0.05949643523 	-1.67149316755e-21
1.0048008019 	-0.0709098186444 	2.34969097469e-20
0.984994749049 	-0.0762133906715 	1.71284543985e-21
0.957025723821 	-0.0698758393937 	4.02669610646e-23
0.92858305479 	-0.0437322999333 	2.05102153677e-21
0.916428195749 	0.000501351632326 	-2.95570996282e-24
0.931479508776 	0.0437932280426 	2.42053860851e-22
0.961365247355 	0.0677916225165 	-1.43919258258e-21
0.989108725772 	0.0723275745621 	1.64721241206e-21
1.00770710599 	0.0660690367115 	1.54373547648e-20
1.01671187535 	0.0547909305577 	-1.17142160419e-21
1.02044478652 	0.045690057936 	-1.09876023386e-21
1.02089003163 	0.0367136719131 	2.25756280848e-22
1.01980074444 	0.0289270010892 	4.49965498798e-22
1.01817676726 	0.022400913132 	1.05089911789e-23
1.01649189424 	0.0168399130332 	-2.45501185354e-22
1.01506611582 	0.012056582187 	5.11478155328e-22
1.01389215446 	0.00771445047832 	5.12607171428e-22
1.01870102738 	-0.00861036080213 	6.92840251314e-22
1.02048655271 	-0.0134910820394 	1.38035881235e-21
1.0228344671 	-0.0192663758186 	8.84769690021e-22
1.02562365033 	-0.0261772259112 	-1.79599271276e-22
1.02861933831 	-0.0346255681699 	8.95503580064e-22
1.03111499145 	-0.0452587505941 	-3.92819608016e-22
1.03194363293 	-0.0584101266414 	7.02133736455e-22
1.02912333626 	-0.0748980524744 	2.26232548779e-22
1.01812669206 	-0.0942589538048 	-7.15277503097e-22
0.99295010691 	-0.112400956321 	-3.02065023062e-21
0.945101004897 	-0.119220055454 	-4.14683237157e-21
0.879256380659 	-0.086523904893 	1.03697679393e-20
0.844862905811 	0.00192656269551 	1.66973294693e-22
0.885266531938 	0.0875770713009 	9.3278774434e-21
0.952625197123 	0.115292337972 	-7.49276794781e-21
0.998833548906 	0.105173314771 	-1.6901052018e-21
1.02149148532 	0.08608558115 	-3.60233535658e-22
1.0300161823 	0.0673822701879 	-2.03555942492e-22
1.03159360341 	0.0524893212838 	-3.3245369428e-22
1.03010293457 	0.040907883628 	1.818119141e-22
1.02742751643 	0.0316635490709 	-4.62661418911e-22
1.02454689664 	0.0242452730641 	7.52073794697e-23
