1.01395553815 	-0.00813568282049 	-1.45530611451e-21
1.01497496451 	-0.0126322887031 	-1.11539999004e-21
1.01614417842 	-0.0175901382136 	4.25196138922e-22
1.01742865669 	-0.023351978289 	-1.30294990123e-23
1.01849191878 	-0.0299847433711 	-4.55300936401e-22
1.01884370839 	-0.0378020276722 	-2.45575205116e-22
1.01744276871 	-0.0465217010451 	-2.77635656541e-22
1.01253994539 	-0.0550010402375 	-1.42856962508e-21
1.00246776698 	-0.0648670933499 	2.05435380672e-20
0.983123122183 	-0.0689615946609 	1.57896424735e-21
0.955767648972 	-0.0617431309372 	5.68817761045e-23
0.927988170362 	-0.0351352175595 	1.98537222742e-21
0.916401067233 	0.00920452390733 	-3.67642324516e-24
0.932029187293 	0.0523499231076 	2.2495155912e-22
0.962575572846 	0.0759064882364 	-1.52018899484e-21
0.990934380351 	0.0795817084219 	1.78512042743e-21
1.00999930569 	0.0721252368487 	1.78700545857e-20
1.01903820147 	0.0592964308047 	-1.40315213964e-21
1.02268860742 	0.0490270980182 	-1.39675451381e-21
1.02276144877 	0.0388743189432 	2.90733876443e-22
1.02128169303 	0.0302235963956 	6.5974169544e-22
1.01926322426 	0.0231071060735 	-7.94554143036e-24
1.01721845584 	0.0171585008035 	-3.49537267276e-22
1.01551859619 	0.012162302956 	7.91698929003e-22
1.01413425438 	0.00771370901472 	7.96135262529e-22
1.01848320837 	-0.00879652748226 	4.91222269002e-22
1.01997500083 	-0.0136692652728 	9.92735919132e-22
1.02189373389 	-0.0193377832359 	5.85437729124e-22
1.02411992787 	-0.0259396649001 	-1.33895377233e-22
1.02640201791 	-0.0338351604878 	6.84517440215e-22
1.02813353301 	-0.0435277430609 	-2.93013452316e-22
1.02831222288 	-0.055348905287 	5.08633691714e-22
1.02508141876 	-0.0700569997572 	1.77822333937e-22
1.01424632892 	-0.0875045094502 	-5.95148670716e-22
0.989831907239 	-0.10398236906 	-2.57196842881e-21
0.943203381686 	-0.109815838744 	-3.71979081688e-21
0.878465824135 	-0.0768647089461 	1.00370196878e-20
0.844881489913 	0.011580555709 	1.66347554082e-22
0.886003753925 	0.0972172239033 	9.60165656512e-21
0.954455213863 	0.124682742128 	-8.20279649676e-21
1.00188479411 	0.113595886169 	-2.06133112652e-21
1.02533263957 	0.0928759846941 	-4.63034542555e-22
1.03402574845 	0.0722743529389 	-2.82390160268e-22
1.03521459015 	0.0556016802176 	-5.853283555e-22
1.03309990926 	0.0426858316315 	2.96619171974e-22
1.02967715993 	0.0324931227573 	-6.87727009102e-22
