1.01397209047 	-0.00815716931719 	-1.51973486248e-21
1.01498926276 	-0.0126703531042 	-1.16341990682e-21
1.01615340963 	-0.0176477448296 	4.40970904277e-22
1.01742680887 	-0.0234379219601 	-1.16210663232e-23
1.01847032502 	-0.030101955629 	-4.74808925878e-22
1.01879142319 	-0.0379559814696 	-2.52459003615e-22
1.01734788909 	-0.0467081273824 	-2.85796340951e-22
1.01237350719 	-0.0551832682699 	-1.45970167604e-21
1.00223575184 	-0.0650334604001 	2.09168736632e-20
0.982838314237 	-0.0690488782153 	1.59553246079e-21
0.955491829079 	-0.0617108574488 	5.48551160743e-23
0.927809252027 	-0.0349842716987 	1.99363229174e-21
0.916401541894 	0.00940951471339 	-3.62685016742e-24
0.932197480414 	0.0525017108285 	2.26993968914e-22
0.962840783166 	0.0759422336952 	-1.51103143378e-21
0.991211645681 	0.0795011369254 	1.76941269614e-21
1.0102281319 	0.0719676732969 	1.75906506622e-20
1.01920378593 	0.0591243100232 	-1.37641380517e-21
1.0227876413 	0.0488488586506 	-1.36247346598e-21
1.02281774145 	0.0387258395792 	2.83562202661e-22
1.02130787004 	0.030110479049 	6.36514523788e-22
1.01926979029 	0.0230242913874 	-5.94006308313e-24
1.01721376855 	0.0171027721839 	-3.38358270885e-22
1.01550847419 	0.0121258105986 	7.6253130719e-22
1.01412145226 	0.0076931190755 	7.67137898443e-22
1.01851503854 	-0.00882243969681 	5.16620136388e-22
1.0200108072 	-0.0137145611207 	1.04205559729e-21
1.02193236868 	-0.0194120930315 	6.23922022212e-22
1.02415704965 	-0.0260559736537 	-1.39831412919e-22
1.02643008783 	-0.034005890478 	7.12146117549e-22
1.02813250863 	-0.0437655645751 	-3.0628236987e-22
1.02825391104 	-0.0556557819295 	5.34470561417e-22
1.02493592055 	-0.0704218739369 	1.84090223937e-22
1.01395639019 	-0.0878600880782 	-6.09930058335e-22
0.989418798299 	-0.104243257159 	-2.6271333357e-21
0.942735361462 	-0.109860963453 	-3.77148141623e-21
0.878133298369 	-0.076647401389 	1.00779695831e-20
0.844879421627 	0.0119226997999 	1.6643901814e-22
0.88632336975 	0.0974392845684 	9.56968215724e-21
0.954908291827 	0.124646699991 	-8.12086563641e-21
1.00228821429 	0.113348290775 	-2.01838906135e-21
1.02561366444 	0.0925354049315 	-4.51047452246e-22
1.03417322892 	0.0719262051799 	-2.73146962483e-22
1.03527785092 	0.0553074634734 	-5.55200287213e-22
1.03310741983 	0.0424581561138 	2.83130480832e-22
1.02965547605 	0.0323301238562 	-6.62641287834e-22
1.02605682191 	0.0243990123522 	1.13739129098e-22
1.02289406909 	0.0179880398589 	-4.17120577793e-22
