1.01414219024 	-0.00780760317501 	-1.15846950155e-21
1.01554595467 	-0.0122298747087 	-8.94500860919e-22
1.01725291779 	-0.0172328560076 	3.5421198219e-22
1.01930999719 	-0.02319727805 	-2.09134504103e-23
1.02133722546 	-0.0303093707676 	-3.64792329599e-22
1.02281610322 	-0.0389754602926 	-2.16888628323e-22
1.0227187648 	-0.0491399661072 	-2.45340470674e-22
1.0190617996 	-0.0596418044861 	-1.31809922705e-21
1.00994550446 	-0.0722934669791 	1.93253948216e-20
0.990625976575 	-0.0796007236869 	1.53294282228e-21
0.962071917605 	-0.0756912774502 	6.31422782695e-23
0.931619815567 	-0.0516987693842 	1.96532521878e-21
0.916367826807 	-0.00843567721898 	-4.00859170144e-24
0.928321383635 	0.0358247222468 	2.1877913995e-22
0.956227286205 	0.0620244286982 	-1.55305749019e-21
0.983419962194 	0.0690098925441 	1.84082294848e-21
1.00253803553 	0.0647628437644 	1.90183135118e-20
1.01256141057 	0.0547155191977 	-1.52311809599e-21
1.01744559455 	0.0464472855887 	-1.56983669983e-21
1.0188149844 	0.0377224430818 	3.30681960057e-22
1.01845843588 	0.0299106800447 	8.01780813203e-22
1.01740314734 	0.0232701426312 	-2.19474952394e-23
1.01612480718 	0.0175174853965 	-4.18901568369e-22
1.01495827191 	0.0125645668814 	9.80857812745e-22
1.01395533129 	0.00803856227116 	9.86016265229e-22
1.01846846045 	-0.00812861412571 	3.72337368227e-22
1.02038444357 	-0.0127183608367 	7.61803461883e-22
1.02296393825 	-0.0181315473311 	3.98780300103e-22
1.0261390785 	-0.0245957962155 	-1.0642260045e-22
1.0297322737 	-0.0325670236473 	5.59760350535e-22
1.03316232433 	-0.0427714750777 	-2.34511242441e-22
1.03527546567 	-0.0557105789656 	3.9528737731e-22
1.03405062697 	-0.0724557236575 	1.53894801002e-22
1.02513804704 	-0.0931686669744 	-5.53146496766e-22
1.00137390537 	-0.113833252517 	-2.41399882391e-21
0.953563569259 	-0.124654503242 	-3.5853911114e-21
0.884864865825 	-0.096257986453 	9.93275736673e-21
0.844810675782 	-0.00979296449839 	1.663626479e-22
0.879493277595 	0.0779038677745 	9.71418404387e-21
0.94404336112 	0.109949003414 	-8.46081700435e-21
0.990335192017 	0.103849473106 	-2.20807156951e-21
1.01447353001 	0.0872973902008 	-5.06670164951e-22
1.02509958447 	0.0699326496801 	-3.26087076391e-22
1.02829108321 	0.0552711896795 	-7.50410400369e-22
1.02810871771 	0.0434596093239 	3.72613144158e-22
1.02637643894 	0.0337695963397 	-8.39433261034e-22
1.02409449281 	0.0258557231954 	1.48121257582e-22
1.02187494135 	0.0192610337394 	-6.44325345588e-22
1.01995614714 	0.0135955856427 	-8.82527275723e-22
1.01847115068 	0.00871544552088 	-8.37503394106e-23
1.02279389001 	-0.0080849713516 	7.86239947717e-24
1.02536005148 	-0.012473794563 	2.56408789118e-22
1.02888677879 	-0.0179252994698 	-2.06252268745e-22
1.03339848491 	-0.0244551147585 	-2.66043538739e-25
1.03898455105 	-0.0326660591097 	1.24380671537e-22
1.0453233856 	-0.0436291452833 	3.67975064696e-23
1.0515834869 	-0.0586536606211 	-1.21968233521e-22
1.05590314094 	-0.0799916758886 	-4.92213150239e-22
1.05396432707 	-0.110523356674 	-1.24525803665e-23
1.03551511239 	-0.154667117661 	7.63289184237e-22
0.973016508911 	-0.208350460228 	1.30321094614e-20
0.814453237555 	-0.218712042483 	-2.01545054526e-21
0.667533848872 	-0.0118186113365 	-2.65048745387e-21
0.806071291266 	0.196314476014 	-3.77393584925e-21
0.957419897087 	0.192908796289 	1.18941058718e-20
1.01870937853 	0.146743609103 	-7.19994743301e-22
1.03910941107 	0.108454824597 	-3.9471900587e-23
1.04421809336 	0.081467077346 	1.05653125266e-21
1.0432696164 	0.0618372266264 	3.71392824077e-22
1.03986448416 	0.0473032459997 	-1.35828945642e-22
1.03570751895 	0.0360720688661 	-1.80360294052e-22
1.03167155589 	0.0272536995442 	1.8820179471e-24
1.02820626085 	0.020106902347 	3.88691526904e-22
1.02537714453 	0.0140287854627 	-4.30002012591e-22
1.02324082978 	0.00899631613529 	-4.47215682697e-22
1.02699886967 	-0.00753288650074 	1.69738677452e-23
1.03015459152 	-0.0116079662907 	2.01850166761e-23
1.03456259031 	-0.0165705331276 	3.96784779795e-23
1.04050803029 	-0.0225592310365 	4.6001301489e-23
1.04820304663 	-0.0301125757083 	5.46333162098e-23
1.0579470964 	-0.0405507648795 	2.55465392557e-23
1.06974221114 	-0.055536002898 	-3.30828303606e-22
1.08317095174 	-0.0782457833661 	-4.12692965614e-22
1.09670206224 	-0.114706086427 	5.85566933071e-22
1.10503757414 	-0.178262068181 	-1.33186078729e-21
1.08875665766 	-0.304468183162 	1.03756291837e-21
0.875761912474 	-0.602143189081 	-3.40906705858e-22
0.859871323206 	0.565423544813 	1.13607208047e-21
1.06157803749 	0.288168457484 	-9.54445098885e-22
1.07970510603 	0.174838897572 	-9.47965857836e-22
1.07671072251 	0.118962792239 	-2.61109987865e-22
1.06928911348 	0.0860231613181 	5.19311754813e-22
1.06103510514 	0.0638494470825 	9.2093215989e-23
1.05305959613 	0.0480110705916 	2.61053169226e-23
1.04588676674 	0.0361210310316 	3.57795195974e-23
1.03975173488 	0.0270745406552 	1.65456001017e-23
1.0347813181 	0.0198206333896 	-6.79858961134e-23
1.03094401814 	0.0138010439478 	7.64030859497e-25
1.02811582602 	0.00879981245432 	-6.76293444733e-24
1.03084210336 	-0.00646189006417 	8.38891694701e-24
1.03442928026 	-0.0101556759977 	-3.85800116883e-23
1.03953419429 	-0.014207512501 	-4.27266419936e-23
1.04669779679 	-0.0190515919326 	1.32545790761e-24
1.05622953747 	-0.0250794393749 	-8.66554311304e-23
1.06915878738 	-0.0332573587206 	-6.29587966518e-24
1.0865090569 	-0.0451074984586 	-7.60811459283e-24
1.10983742758 	-0.063643916933 	3.80578965931e-23
1.14207229659 	-0.0948869652521 	-6.10718979335e-22
1.18924256131 	-0.150460792266 	-2.71550872462e-22
1.27798832027 	-0.252550840756 	2.31767392338e-22
0.0412463361278 	0.00136019053787 	-1.84501953495e-21
1.2336640924 	0.241767033368 	-2.20983131321e-22
1.1522593542 	0.156269594422 	2.9183126328e-22
1.11678903518 	0.109844535015 	7.50789077716e-22
1.09520020871 	0.080438860509 	-2.14961867827e-22
1.07925167586 	0.0598775057083 	-2.42982902221e-24
1.06645359886 	0.0448783699281 	4.10842197326e-24
1.05602650973 	0.0336199568521 	4.93582143107e-23
1.04771966935 	0.0250584306289 	-1.3062412853e-25
1.04117609407 	0.0182661980651 	9.72225397452e-24
1.03631071316 	0.0127792887666 	4.4401196659e-24
1.03281674108 	0.00796685869548 	1.06410501176e-23
1.03390133316 	-0.00547696674825 	-3.45432724936e-24
1.03778216064 	-0.00813715277754 	5.94860623879e-23
1.04338890262 	-0.0111697058945 	2.37942766775e-23
1.05122549981 	-0.0144110205933 	1.47059588987e-23
1.06179158611 	-0.0181336834436 	1.6493238068e-22
1.07670368999 	-0.0225983929074 	2.58077999444e-22
1.09761375126 	-0.0285006852967 	-1.49245271264e-21
1.12790319806 	-0.0374684000413 	4.96105260033e-22
1.17312219732 	-0.052650727963 	1.92911230018e-21
1.24321912576 	-0.0793437007747 	-1.17635872107e-20
1.33702090741 	-0.114567800379 	3.09875618637e-20
0.104387327408 	-0.0497718351527 	1.53802302689e-21
-0.000156097963983 	-0.0115435655534 	-4.2772620045e-22
0.160479138142 	-0.0024106422634 	-1.80881745151e-24
1.26544451293 	0.10361743871 	-3.00324994486e-20
1.18948822717 	0.103582214403 	8.85371539876e-21
1.14480393794 	0.0852967858228 	8.09714119673e-22
1.11635738403 	0.0662731842401 	2.22716690965e-22
1.09507055838 	0.0503191171474 	1.14027864922e-21
1.07844910443 	0.0379118033479 	-1.97390542852e-22
1.06512987482 	0.0284024449864 	-1.55818627075e-22
1.05484616537 	0.0211549142671 	-7.35459849206e-24
1.0468874491 	0.015456636382 	2.2576511357e-25
1.04099727153 	0.010730494281 	-2.33408923791e-23
1.0368474892 	0.00689608127464 	-6.62900302005e-23
1.03634806015 	-0.00418502623041 	1.90294311275e-23
1.0401721042 	-0.00599071236219 	-4.23126192856e-22
1.04589764285 	-0.00792886015549 	5.00104435135e-22
1.0537555585 	-0.00949729987316 	-4.12556370673e-24
1.06434776929 	-0.0106518938532 	-4.18490490853e-22
1.07910511981 	-0.0108872978885 	-4.32751676067e-22
1.10008120936 	-0.00961535154855 	1.23775070107e-21
1.13136861764 	-0.00592560939943 	4.36387708089e-21
1.1794419778 	0.000567298724184 	1.10330954282e-21
1.25921812447 	0.00717540748891 	4.30319638924e-21
1.33983164215 	0.0101581402447 	3.47079888996e-21
0.408929891548 	-0.139157818845 	-4.85998601234e-21
-0.158717007348 	-0.265791981191 	-3.35232127177e-21
0.155559222807 	-0.159322946385 	-5.49670599136e-21
1.17940428388 	0.0131300881377 	-2.16226538369e-21
1.1889183992 	0.0620790155777 	-2.53438575873e-21
1.15839688216 	0.0593296313873 	-9.69378139037e-23
1.13079433546 	0.0480888218956 	-3.68450506257e-21
1.10720774395 	0.0369270027964 	-1.11711417097e-21
1.08779166765 	0.0279452027977 	2.82332635947e-22
1.07242046831 	0.0209797880001 	3.48970235277e-22
1.06051816548 	0.0156398582379 	3.37392409916e-24
1.05143729693 	0.0115495838331 	-3.81346708943e-22
1.04473789438 	0.00795816329542 	3.20563664382e-22
1.0401972153 	0.00521376884552 	2.69423611247e-22
1.03812448192 	-0.0028528135129 	-3.18622221049e-22
1.04172807902 	-0.00399714903047 	-8.62077249761e-22
1.0471098058 	-0.00497584543645 	-5.90335351799e-22
1.05436942666 	-0.00520334064445 	8.89050337061e-23
1.06376100477 	-0.00421831960881 	-8.08900840177e-22
1.0764313449 	-0.000905168079194 	5.53372731917e-22
1.09353972806 	0.00672942408847 	-1.38987937562e-21
1.11817838705 	0.0220251838415 	-9.60563339925e-23
1.16052949205 	0.051565868206 	-3.18525802074e-21
1.2209582658 	0.10066969788 	-3.98156762537e-21
1.30205588004 	0.183383071601 	9.61751047529e-21
0.687978152627 	0.124659472234 	1.63103688229e-20
-0.12193164909 	-0.033407278066 	6.74476017525e-22
0.0491941509435 	-0.0846142711962 	5.47934144038e-21
1.05763436258 	0.0182923055351 	-9.6712346793e-22
1.18535623018 	0.0497156583 	-1.55748375089e-21
1.16856897563 	0.0381835356935 	-1.3723409025e-21
1.14049350175 	0.0281495883622 	2.8092113699e-22
1.11538143906 	0.0208744667547 	1.58146312849e-21
1.09431630954 	0.0155798521559 	-5.79588982485e-22
1.07702776176 	0.0118966721831 	8.66820398543e-22
1.06418440715 	0.00896456089228 	-9.53541504344e-23
1.05443080501 	0.0068406993275 	4.95177332611e-22
1.04733182341 	0.00477775453746 	6.50570475728e-22
1.04254166888 	0.0032774604227 	1.29022302223e-23
1.0391823674 	-0.00180927355831 	9.08876110511e-22
1.04263621608 	-0.00238617952962 	7.75824855885e-22
1.04735029186 	-0.00267895425354 	-3.2640500203e-22
1.05363411981 	-0.00214113554164 	-1.31911244683e-22
1.06109019143 	-2.68932856617e-05 	4.26138596349e-22
1.07024313191 	0.00508315690153 	1.66688965453e-22
1.08097451968 	0.0162262683149 	-2.32485138178e-22
1.09162557663 	0.0359818091263 	7.41807125261e-22
1.10923368476 	0.0771206464882 	2.57814131266e-20
1.12931540418 	0.15542809054 	2.50103852222e-21
1.16197112995 	0.304031716908 	8.64857945756e-22
0.763699135822 	0.435283535341 	4.70892352557e-21
0.0291888217016 	0.397929266405 	-1.99927924738e-22
0.136766245737 	0.221974109946 	1.21122765823e-21
1.017666499 	0.0725737279799 	-6.13350262371e-22
1.21350440324 	0.0448930198032 	1.25643378892e-21
1.18174154816 	0.0151768262668 	2.1935529175e-20
1.14752654777 	0.0061413582186 	4.2228128344e-22
1.12022875972 	0.00129302587766 	2.72563820646e-21
1.09638338298 	0.00170965256004 	-3.05022178487e-22
1.07866133163 	0.0017226907075 	-7.05216252831e-22
1.06549185405 	0.00171749791354 	1.28969528679e-22
1.05558287834 	0.00178480061927 	3.02535282284e-22
1.04856445273 	0.00154094886696 	-6.03200838795e-22
1.04366129639 	0.00121368384199 	-4.88558015879e-22
1.03979348529 	-0.000902737104342 	-1.12882921604e-21
1.04301778577 	-0.00112986616279 	-4.50574823198e-22
1.0471175196 	-0.0011739489403 	-7.61502978705e-23
1.05241075352 	-0.000533346686202 	-3.16753450501e-22
1.05806314526 	0.00129269894039 	2.7254352767e-22
1.06357291567 	0.0061882204494 	-9.83460517262e-22
1.06528444904 	0.0141126322577 	-7.75755201919e-22
1.06431783556 	0.0329153909071 	-9.04143261691e-22
1.05379817316 	0.0689503363304 	2.34132704246e-21
1.02068867493 	0.138201994453 	1.82507248726e-22
0.97667596509 	0.279045985029 	-3.0751209472e-21
0.632184629019 	0.453020477086 	-2.21345078787e-21
0.136806663586 	0.550309035973 	-8.29922197058e-22
0.403189917516 	0.335623495423 	3.01360587393e-21
1.13078307347 	0.0382493818032 	-2.80389979859e-21
1.26190557443 	-0.00776805377788 	1.17626218497e-21
1.19471253503 	-0.0280426330702 	3.31446066357e-21
1.15019967102 	-0.0242682153969 	-8.60302540326e-22
1.11634457987 	-0.0176092470231 	1.17288707515e-21
1.09351957987 	-0.0147178648095 	9.21841074483e-22
1.07737034869 	-0.00868052296659 	-1.55269756436e-21
1.06427445423 	-0.00539587126108 	2.92272263763e-22
1.0548084388 	-0.00301359105633 	9.51970234065e-23
1.04828710839 	-0.00165600035144 	6.66617830144e-22
1.04368856857 	-0.000812929569684 	2.90704260246e-22
1.03994153637 	-0.000197343838419 	1.33953942488e-21
1.04308285057 	-0.000100611251013 	-2.59537913022e-21
1.04690450754 	-0.000183425726046 	1.4620081154e-21
1.0515028622 	0.000503901827635 	5.96583911881e-24
1.05577551079 	0.000591930090448 	1.73473440625e-21
1.05858927043 	0.00179920233406 	-4.19502237217e-22
1.05738980707 	0.00515493577361 	-1.10030169384e-21
1.04741108368 	0.0107371504312 	4.98636289211e-23
1.01379254291 	0.0284112055556 	2.97796522904e-22
0.952410482748 	0.0577768608301 	-4.75822895922e-23
0.829573672452 	0.140092440762 	9.62995172741e-22
0.399184718721 	0.365989824151 	3.13987622951e-23
0.284625443879 	0.303932374241 	-5.08949629336e-22
0.751900006731 	0.0171470466366 	1.7074316925e-22
1.22466027013 	-0.136094637921 	-1.07269846983e-20
1.26478120317 	-0.115179385188 	1.11892921587e-21
1.182557914 	-0.0825636013985 	1.34412273732e-21
1.13759112882 	-0.0559587312105 	1.42062486492e-22
1.10554574256 	-0.0385589503188 	-2.57377226226e-21
1.08559778423 	-0.0251877607436 	-7.5380829765e-22
1.07119067936 	-0.0173322162062 	1.97210546452e-21
1.06023727708 	-0.0119031228836 	-1.24267522578e-24
1.05223997567 	-0.00705771905572 	-1.64266260994e-21
1.04658642678 	-0.00464745802505 	2.66686387758e-21
1.04254316838 	-0.00244848052245 	-7.7597407063e-23
1.0398705366 	0.000564893660994 	-9.72191364809e-22
1.04309657496 	0.000980292089186 	5.78342443846e-24
1.04655898033 	0.00142252048128 	2.66693082081e-21
1.05115447531 	0.000168292575464 	-1.16926710564e-21
1.05634330809 	-0.000988281392844 	1.58756982819e-21
1.05996815546 	-0.00268667307234 	-1.53636629001e-21
1.05888116899 	-0.00783314638285 	1.61727834488e-22
1.04848337652 	-0.0162979685409 	1.02461629043e-24
1.01343685356 	-0.0319122831516 	-1.04181897251e-21
0.927491018334 	-0.0561544865043 	1.31720482244e-21
0.665191097782 	0.00668773065387 	-1.33824842538e-21
0.409991039863 	0.0254227043119 	-6.42947984105e-22
0.525158538658 	-0.151561619689 	-3.14574229107e-22
0.922872248576 	-0.317420185823 	-3.37862866613e-21
1.17139265234 	-0.294130031594 	1.45705546536e-22
1.19657327433 	-0.206420001062 	-3.77265895417e-21
1.1355888741 	-0.125604041015 	2.93285802552e-21
1.10611273068 	-0.081431961714 	2.80938204529e-23
1.08751523325 	-0.0537532299835 	4.67980450521e-22
1.07251113168 	-0.0349944942722 	-2.9300564573e-21
1.06200698664 	-0.0227545604946 	2.34501521543e-21
1.05397467695 	-0.0147710438991 	-4.44275698338e-22
1.04780643809 	-0.00999808884524 	-3.30633308624e-21
1.04398400839 	-0.00676661080704 	-7.38459900074e-23
1.04065585743 	-0.00353857737214 	6.13616474171e-22
1.03915741391 	0.00162485459609 	7.93060736953e-22
1.0427461279 	0.00170882705513 	-4.08058555234e-22
1.0463918718 	0.00162499149463 	-2.33611731426e-22
1.05241374925 	0.00145705288888 	2.80930445229e-22
1.05881089502 	-0.000647525059911 	2.58997553623e-22
1.06665997915 	-0.00474957220011 	4.44436953369e-22
1.07200469862 	-0.0162631736537 	9.77137776478e-23
1.07599949679 	-0.0353258373651 	9.09237289992e-23
1.06341326883 	-0.088033203413 	9.26741493113e-23
0.958886097179 	-0.145280437528 	-5.71274789815e-23
0.656772354251 	-0.230990234016 	2.76180818975e-22
0.525269945369 	-0.320721438309 	1.97919373203e-22
0.656757889115 	-0.408347814762 	-4.55117092706e-22
0.922528225066 	-0.434095036354 	1.38738391408e-21
