1.01407004751 	-0.00772698115327 	-9.49838592638e-22
1.01545381703 	-0.0120712120459 	-7.38600648275e-22
1.01714345093 	-0.0169660590333 	3.02759119538e-22
1.01919484633 	-0.0227641676631 	-2.59204591735e-23
1.02124469048 	-0.0296686080263 	-2.99990351869e-22
1.02278950416 	-0.0380648122096 	-1.9465292653e-22
1.02281775525 	-0.0479410554738 	-2.17321794327e-22
1.01941190345 	-0.0582923991345 	-1.21133853039e-21
1.01056167807 	-0.0707878709023 	1.80456640705e-20
0.99150324766 	-0.078245444702 	1.48016897177e-21
0.962979121034 	-0.0746916394061 	7.28571597358e-23
0.932216857182 	-0.0511035836202 	1.95492867781e-21
0.916363770509 	-0.00801037745948 	-5.36662738631e-24
0.92766904979 	0.0364526672575 	2.08886806628e-22
0.955282838293 	0.0630674215704 	-1.63493993306e-21
0.982533970904 	0.0704079908993 	1.97087900085e-21
1.00193316701 	0.0662982771263 	2.12753389975e-20
1.0122262313 	0.0560812456094 	-1.74076449483e-21
1.01738157001 	0.0476594655369 	-1.85566325183e-21
1.01886117016 	0.0386315829242 	3.95237750796e-22
1.01856748125 	0.0305485414122 	1.01265844146e-21
1.01753038203 	0.0236991690583 	-4.06829375567e-23
1.01624081176 	0.017780526868 	-5.2423807763e-22
1.01505233708 	0.0127223353765 	1.26623665242e-21
1.01402762144 	0.00811721875237 	1.2752213175e-21
1.01833495876 	-0.00806288910871 	2.89653989825e-22
1.0201953653 	-0.0125757570571 	6.00692282737e-22
1.02270088287 	-0.017859952633 	2.71513914171e-22
1.02580355878 	-0.0241127585964 	-8.67881523491e-23
1.0293331967 	-0.0317883504806 	4.67160980005e-22
1.03277461534 	-0.0415913417623 	-1.87840398472e-22
1.03502664392 	-0.0540650506984 	3.02441097659e-22
1.03408944044 	-0.0703305233775 	1.31153551219e-22
1.02577429242 	-0.0908226372162 	-4.95501818249e-22
1.00260032293 	-0.111631133174 	-2.20305235374e-21
0.95515631413 	-0.123186214296 	-3.39209111145e-21
0.886043616806 	-0.0958122876798 	9.84078281522e-21
0.844762974855 	-0.00981358289614 	1.67954314187e-22
0.878236755813 	0.0784215798042 	1.00154763411e-20
0.942412217568 	0.111506912661 	-9.08545222016e-21
0.989116855604 	0.106135680371 	-2.52358002072e-21
1.01387477749 	0.089714348581 	-5.94446874156e-22
1.02509813812 	0.0720901972901 	-3.98846756825e-22
1.02857718957 	0.0569351287461 	-9.91608919876e-22
1.02852579744 	0.0446489943382 	4.83737791585e-22
1.02679409727 	0.0345522212367 	-1.06451581316e-21
1.02444019099 	0.0263404979332 	1.918416568e-22
1.02214213225 	0.0195352637964 	-9.27205208165e-22
1.02014802992 	0.013741598183 	-1.17359387256e-21
1.01860333003 	0.00878511320308 	-7.16776595608e-23
1.02261662725 	-0.00807414639106 	6.26430099266e-24
1.0250731108 	-0.0124169983607 	1.56820687801e-22
1.02845774515 	-0.0177500942685 	-1.04086923492e-22
1.03280108987 	-0.0240638821207 	5.27198129664e-25
1.03820007795 	-0.0319365375729 	8.40157221257e-23
1.04440523878 	-0.0423745715302 	-2.75015869739e-23
1.05069781093 	-0.0566911599282 	8.96209941379e-24
1.05539352665 	-0.0772142756473 	-1.8377396497e-22
1.054335137 	-0.107093984442 	3.68454948667e-23
1.03721581864 	-0.151239953625 	6.11314072992e-22
0.976169608462 	-0.206396290222 	1.17019215696e-20
0.817272865279 	-0.219450094588 	-1.99844601047e-21
0.667435449765 	-0.0140763678806 	-2.66796716632e-21
0.803115245909 	0.195661424207 	-3.90223388815e-21
0.954209257459 	0.195001699886 	1.35825753491e-20
1.01702545422 	0.150298470725 	-9.12031859892e-22
1.0388100055 	0.111961545298 	-7.0335544107e-23
1.0448058103 	0.084275483001 	1.65683163476e-21
1.04421108233 	0.0638016814369 	6.35973055283e-22
1.04081608355 	0.0485506404658 	-2.47172483315e-22
1.0365095407 	0.0367927384205 	-2.5633729148e-22
1.03227690453 	0.0276355799232 	3.66481332353e-24
1.02863789713 	0.0202785263637 	6.09808489091e-22
1.02566426489 	0.0140776390613 	-6.45203169279e-22
1.02342079561 	0.00900453956652 	-6.54471145653e-22
1.02681207423 	-0.00762484969275 	6.20507485406e-24
1.0298119445 	-0.0117132251895 	3.00046383831e-23
1.03400328837 	-0.0166189759137 	2.30003688149e-23
1.03965040315 	-0.0224544165309 	7.87396797602e-23
1.04697931708 	-0.0297013018767 	9.91400500853e-23
1.05634343794 	-0.0395544479369 	5.73188849781e-23
1.06790728143 	-0.0535890294391 	-4.52203339044e-22
1.08154636831 	-0.0749520977596 	-4.55822636257e-22
1.09622882149 	-0.109887177549 	7.79538835792e-22
1.10725651891 	-0.172582925362 	-1.72884677453e-21
1.09516239017 	-0.300593836305 	1.4981338309e-21
0.884167539142 	-0.60597764312 	4.19775588072e-22
0.851174083635 	0.561735873954 	1.5673225377e-21
1.05509526695 	0.292298938177 	-3.40705262634e-22
1.0775713232 	0.180715639702 	-2.33786741266e-22
1.07733683553 	0.123867470085 	-5.40059077364e-23
1.0710381875 	0.0893135837123 	3.35428166488e-22
1.06294670251 	0.0657545629539 	-1.05393236064e-22
1.05470129499 	0.0489584556791 	8.34839495777e-23
1.04712361367 	0.0364925392281 	1.33228012188e-22
1.04061024577 	0.0271468489925 	8.13224961424e-23
1.03534027067 	0.0197532002867 	-1.01565221364e-22
1.03128086798 	0.013681465196 	2.4433966055e-23
1.02829897321 	0.00869385142044 	-1.50087379521e-23
1.03071422946 	-0.00669098916471 	1.88384881806e-23
1.03412064329 	-0.0104871309832 	-5.60871238477e-23
1.03894431195 	-0.0146069847559 	-5.91488445888e-23
1.04568033585 	-0.0194480783146 	1.6312494047e-24
1.05462892891 	-0.0253201161868 	-1.01912391187e-22
1.06680437967 	-0.0330016262269 	-7.24714866068e-24
1.08335558116 	-0.043772094483 	-8.55344385096e-24
1.10622919909 	-0.060335476732 	4.24843124801e-23
1.13925350833 	-0.0885030708035 	-6.78449101556e-22
1.19017585985 	-0.140486184898 	-3.05561526813e-22
1.28794333383 	-0.241099808455 	2.56288823068e-22
0.038686843783 	0.00137242973563 	-1.66902776867e-21
1.22363289799 	0.253762256433 	-1.90246205047e-22
1.15159475308 	0.166571195642 	2.41973138506e-22
1.11991369271 	0.116280429895 	5.91887599569e-22
1.09900271134 	0.0836614380376 	-1.61983210873e-22
