1.01394383621 	-0.007756498268 	-7.12807756189e-22
1.01520467254 	-0.0120630922689 	-5.63578372703e-22
1.01673204259 	-0.0168656867827 	2.46317626197e-22
1.01856430591 	-0.0224842156924 	-3.06331877769e-23
1.02036482461 	-0.0291023668884 	-2.31972654593e-22
1.02164566303 	-0.037065117026 	-1.69921847895e-22
1.0214026648 	-0.0463240543008 	-1.88918972675e-22
1.01784785967 	-0.0560049645934 	-1.10230063639e-21
1.00892871441 	-0.0676166134469 	1.67210277696e-20
0.990068443226 	-0.0742933955224 	1.41940170563e-21
0.961911946753 	-0.0700879570922 	7.94725506792e-23
0.931665121187 	-0.0460878631652 	1.92066029138e-21
0.916391987658 	-0.00283193786712 	-5.19958277997e-24
0.928301429156 	0.0414832804101 	2.02356268246e-22
0.956426770648 	0.0676505027292 	-1.65472451018e-21
0.984028175336 	0.0743123225463 	2.00725260595e-21
1.00359560822 	0.0694010066158 	2.18982059699e-20
1.01379801393 	0.0582908479566 	-1.79796397788e-21
1.01878050855 	0.0492067967435 	-1.92475909326e-21
1.01997623183 	0.0395791819403 	4.09172823163e-22
1.0194121799 	0.0310775688632 	1.05565205081e-21
1.01811898729 	0.0239526309471 	-4.42473539522e-23
1.01660879255 	0.0178664764124 	-5.45258350947e-22
1.01525768068 	0.0127219646011 	1.32166291464e-21
1.01411367784 	0.00808270258443 	1.33109869923e-21
1.01821776249 	-0.00819285255921 	1.96032898185e-22
1.01991881695 	-0.0127284672014 	4.21321203147e-22
1.02218730982 	-0.0179851997301 	1.33848708284e-22
1.02497313965 	-0.0241219472569 	-6.58326487249e-23
1.02809215214 	-0.0315577761738 	3.71108790984e-22
1.03107188437 	-0.0409240464879 	-1.43389752682e-22
1.03289342048 	-0.0527476634986 	2.17094091352e-22
1.03161547003 	-0.0680896013336 	1.09806005118e-22
1.02321267881 	-0.0875146219801 	-4.43947016082e-22
1.00029317501 	-0.107267952846 	-2.00986172469e-21
0.953465710651 	-0.117965415374 	-3.20842527891e-21
0.885172029521 	-0.0900688183984 	9.68452802904e-21
0.844774239858 	-0.00389733991803 	1.67164439136e-22
0.879214540703 	0.084147048596 	1.00814487288e-20
0.94421463364 	0.116682175719 	-9.29458292581e-21
0.991510826872 	0.11042091701 	-2.63235637092e-21
1.01649911476 	0.0929209107797 	-6.23896056945e-22
1.0275771713 	0.0742125247896 	-4.18427205084e-22
1.03068975231 	0.0581577366398 	-1.04951577959e-21
1.03018443396 	0.0452412089437 	5.09266091518e-22
1.0279818694 	0.0347256552366 	-1.11120753825e-21
1.02521604125 	0.0262907730394 	2.00530178671e-22
1.02260346576 	0.019380238028 	-9.80751903966e-22
1.02037553521 	0.0135733256751 	-1.22975910502e-21
1.01867422418 	0.00864151692167 	-6.98859765676e-23
1.02258374685 	-0.00834091445462 	4.47705909289e-24
1.02484788362 	-0.0128120067226 	4.60740121768e-23
1.02793355418 	-0.01823126449 	6.50147270049e-24
1.03186720806 	-0.0245604856649 	1.31881472047e-24
1.03670061559 	-0.0323493927506 	4.39977639566e-23
