1.01400115446 	-0.00771927174687 	-7.71709366016e-22
1.01533342326 	-0.0120315037677 	-6.07349157767e-22
1.01695733483 	-0.0168668054064 	2.60891325757e-22
1.0189237474 	-0.0225594375344 	-2.97343661032e-23
1.02088319569 	-0.0293085696768 	-2.49142178355e-22
1.02234140267 	-0.0374796512985 	-1.76755501729e-22
1.02229360903 	-0.047056155055 	-1.96893274763e-22
1.01888556493 	-0.057118600818 	-1.13473789993e-21
1.01006685775 	-0.069241298964 	1.71293003368e-20
0.991141177296 	-0.076432494134 	1.43974767792e-21
0.962764699584 	-0.0727065953621 	7.78171098416e-23
0.932133111929 	-0.0490476228402 	1.93484353204e-21
0.9163793247 	-0.00592185853796 	-5.46346393812e-24
0.927780376166 	0.0385238821769 	2.03958343761e-22
0.955527373417 	0.0650527252183 	-1.65689779461e-21
0.982925138024 	0.0722067363675 	2.00856479907e-21
1.00244819206 	0.0678166067563 	2.19423975688e-20
1.01276310911 	0.0572190796227 	-1.80455206205e-21
1.01790772699 	0.0485093082262 	-1.9381866455e-21
1.0193005742 	0.0391867226188 	4.13498343333e-22
1.01891527083 	0.0308853161148 	1.07238115882e-21
1.01778275881 	0.0238860596616 	-4.61010767832e-23
1.01640530373 	0.0178683386167 	-5.54079329179e-22
1.01514917193 	0.0127550127849 	1.34774730592e-21
1.01407385169 	0.00812012306616 	1.35809903531e-21
1.01825525396 	-0.0080968816396 	2.18771050655e-22
1.02004275854 	-0.0126008903687 	4.6523385758e-22
1.02244152058 	-0.0178455295863 	1.66429253538e-22
1.02540743387 	-0.0240072887316 	-7.10977935188e-23
1.02876618038 	-0.0315262278254 	3.95830636059e-22
1.03203369925 	-0.0410743983026 	-1.54942277274e-22
1.03415171084 	-0.0531976904299 	2.39187159521e-22
1.03314675208 	-0.0690041467814 	1.157816651e-22
1.02493097984 	-0.0890412852923 	-4.59568194961e-22
1.00197968201 	-0.109475236262 	-2.06892132186e-21
0.954851654841 	-0.120859311956 	-3.26681008971e-21
0.885963472039 	-0.0935067686742 	9.74384599189e-21
0.844758939145 	-0.00754413144672 	1.6773807959e-22
0.878352260522 	0.0807366864859 	1.00912970744e-20
0.942765118816 	0.113832335232 	-9.28225269941e-21
0.989785066428 	0.108271814973 	-2.6260311456e-21
1.01476293915 	0.0914614889708 	-6.22699326169e-22
1.02605573164 	0.0733623467755 	-4.2064765515e-22
1.02945304473 	0.0577553009049 	-1.06215575693e-21
1.02925284699 	0.0451266981765 	5.15827135956e-22
1.02733894118 	0.0347823904193 	-1.12849827224e-21
1.02481029557 	0.0264222359147 	2.04270229268e-22
1.02237414934 	0.0195320274214 	-1.00848635534e-21
1.02027396963 	0.0137066378657 	-1.25703075342e-21
1.01865615335 	0.00874352001305 	-6.76964375524e-23
1.02255896875 	-0.00817185041582 	4.9153009913e-24
1.02491808749 	-0.0125525931823 	7.18167073354e-23
1.02815733263 	-0.0178923754499 	-1.89045571407e-23
1.03230768189 	-0.0241641423935 	1.14528629704e-24
1.03744980389 	-0.0319310020734 	5.36352544567e-23
1.04335804723 	-0.0421351409079 	-7.10265554438e-23
1.04936485221 	-0.05605298217 	9.42406434938e-23
1.05389315304 	-0.0759924360429 	5.4169672662e-24
1.05292884193 	-0.105189335068 	6.49426928583e-23
1.03624139374 	-0.148743512307 	5.21873376118e-22
0.975934188427 	-0.203832451555 	1.09413173304e-20
0.817392634012 	-0.217252240536 	-1.98483530332e-21
0.667431624841 	-0.0120785283831 	-2.66739267142e-21
0.803026143583 	0.19786195399 	-3.94042648912e-21
0.954509421997 	0.197567104683 	1.41798938686e-20
1.01807167391 	0.152759405825 	-9.78449949725e-22
1.04027207725 	0.113802620038 	-8.06091675886e-23
1.0463280524 	0.085414848425 	1.84055589707e-21
1.04553488568 	0.0643615741323 	7.12558825101e-22
1.041838609 	0.0487267644846 	-2.78832526807e-22
1.03722611548 	0.0367497829507 	-2.77957539511e-22
1.03273526486 	0.0274965363213 	4.16938065483e-24
1.02890291193 	0.0201072267039 	6.73528277177e-22
1.02578776684 	0.0139184006273 	-7.07667996529e-22
1.02344709562 	0.00889524864777 	-7.14968580323e-22
1.02681898651 	-0.00781083770686 	-3.63886320098e-24
1.02970828716 	-0.0119958814913 	3.93021430593e-23
1.03373188533 	-0.0169862243961 	9.38357177651e-24
1.03912985139 	-0.0228782025314 	1.04388049937e-22
1.04611014894 	-0.0301284946027 	1.32273206998e-22
1.05501496019 	-0.0398424442665 	7.90401949443e-23
1.06606259486 	-0.0534977356813 	-5.26574862229e-22
1.07926918114 	-0.074133864277 	-4.78711743696e-22
1.09389833889 	-0.107968100463 	8.86219991786e-22
1.10571897663 	-0.16950301339 	-1.94128848774e-21
1.09541899479 	-0.297307572318 	1.7408325372e-21
0.885419422361 	-0.604763601275 	7.5171938604e-22
0.849923378977 	0.563035326539 	1.71164188178e-21
1.05494154081 	0.295640172164 	-1.01950254649e-22
1.07924743494 	0.18374409825 	2.79932457155e-23
1.07975309193 	0.125664432127 	1.13448062911e-23
1.07333667494 	0.0899984320712 	2.84260812064e-22
1.06476587297 	0.0657311768128 	-1.60804246371e-22
1.05598480787 	0.0485841368202 	9.94913209873e-23
1.04794260628 	0.0360025675261 	1.60266556642e-22
1.04108186228 	0.0266764397604 	9.94556379057e-23
1.03556719807 	0.019354472585 	-1.11189844438e-22
1.03134076517 	0.0133712442623 	3.15427949495e-23
1.02825276307 	0.00849030271137 	-1.75276526439e-23
1.03083901698 	-0.006968936782 	2.92705013147e-23
1.0341474616 	-0.0109335499697 	-7.24809955617e-23
1.0388081822 	-0.015239335288 	-7.42382737284e-23
1.04526773386 	-0.0202829588377 	1.8807961233e-24
1.05379426208 	-0.0263433943121 	-1.13221979236e-22
1.0653281053 	-0.0341013394665 	-7.91123155257e-24
1.08100421425 	-0.044660801662 	-9.03454939407e-24
1.10288384375 	-0.0604388581457 	4.48448244995e-23
1.13523226127 	-0.0868810661294 	-7.11179494505e-22
1.18690227143 	-0.136164489676 	-3.22463119714e-22
1.28862762548 	-0.234497732794 	2.68997909988e-22
0.0373102870735 	0.00139592233576 	-1.5890292654e-21
