1.01417591323 	-0.00805911940362 	-1.88010413265e-21
1.0154630737 	-0.0126335616153 	-1.42879974075e-21
1.01699463173 	-0.017785229947 	5.26094295548e-22
1.01876952131 	-0.0239279343556 	-4.52514659939e-24
1.02039842828 	-0.0311756948145 	-5.76803924183e-22
1.02134934322 	-0.0399307397152 	-2.89809309496e-22
1.02057566788 	-0.0499935748595 	-3.29209576525e-22
1.01605406479 	-0.0599603920959 	-1.62867321009e-21
1.0061666458 	-0.0717973231515 	2.29918087454e-20
0.986428565375 	-0.0776620139302 	1.6916330642e-21
0.958275175625 	-0.0719505809362 	4.33938826866e-23
0.92932256529 	-0.046329813128 	2.04292933685e-21
0.916417417375 	-0.0023317035478 	-3.29263787883e-24
0.930746823071 	0.0411868705033 	2.38955304254e-22
0.960123027729 	0.0657118229567 	-1.46021227034e-21
0.98767744719 	0.0708735084368 	1.68155616538e-21
1.00634010854 	0.0651777979413 	1.6066290983e-20
1.01556402229 	0.0543237821153 	-1.23348915571e-21
1.0195534306 	0.0455234084197 	-1.18264343297e-21
1.02024147481 	0.0367209265075 	2.44580998154e-22
1.01935202775 	0.0290142795827 	5.13137262919e-22
1.01789251343 	0.0225214535045 	4.72094398085e-24
1.01633332525 	0.0169570875019 	-2.76589235852e-22
1.01499239758 	0.0121570771603 	5.95245818341e-22
1.01387723481 	0.00778548960416 	5.96893522451e-22
1.01867299025 	-0.0084851291338 	6.5931420738e-22
1.02051467219 	-0.0133024824407 	1.31429738242e-21
1.02295495788 	-0.0190075757089 	8.32175282273e-22
1.0258826343 	-0.0258489640749 	-1.71393692379e-22
1.02907714065 	-0.0342445132188 	8.56720176694e-22
1.03185103543 	-0.0448717256463 	-3.73408980407e-22
1.03302629426 	-0.0581031077741 	6.63831163972e-22
1.03059899823 	-0.0748150103896 	2.17229297287e-22
1.02005587108 	-0.0946542210678 	-6.94670482492e-22
0.995123803916 	-0.113515454614 	-2.94407725431e-21
0.947173794654 	-0.121318690598 	-4.07671215226e-21
0.880590703471 	-0.0896100007887 	1.03223330078e-20
0.844866837158 	-0.00162799371383 	1.67163158312e-22
0.883937741759 	0.0844810301768 	9.40239911008e-21
0.950560975655 	0.113179181088 	-7.65792835197e-21
0.996659384063 	0.104042388405 	-1.77706542484e-21
1.01955923532 	0.0856733441046 	-3.84895434541e-22
1.02852979862 	0.0674564295033 	-2.25035387994e-22
1.03050062339 	0.0527902948676 	-4.06772347547e-22
1.02935968871 	0.0412902806422 	2.15871799215e-22
1.02696686826 	0.0320419172379 	-5.30236157622e-22
1.02428857965 	0.0245707050704 	8.82737996914e-23
1.0218268028 	0.0183604590124 	-2.53861957547e-22
1.01977397233 	0.0129999091373 	-4.86560295925e-22
1.01821802604 	0.00834767788987 	-1.01711621371e-22
1.02323144919 	-0.00848709655105 	1.33610242266e-23
1.02580802503 	-0.0131651235676 	6.02950604479e-22
1.02928415778 	-0.0190440248363 	-5.57987096584e-22
1.03365943128 	-0.026138320508 	-2.91565559173e-24
1.0389516264 	-0.0350897391201 	2.53291445411e-22
1.04467297876 	-0.0469543411315 	2.2915706783e-22
1.04981380839 	-0.0628972973348 	-4.97313261186e-22
1.05229811792 	-0.0848526894263 	-1.30187482854e-21
1.04780110132 	-0.11511303807 	-1.27824985955e-22
1.02642819382 	-0.157180136311 	1.11590707327e-21
0.961723973223 	-0.205755295122 	1.60165917065e-20
0.805478239738 	-0.2085548145 	-2.07851837485e-21
0.667675278732 	0.00260134326437 	-2.65436486562e-21
0.815288260267 	0.20628538895 	-3.6091815674e-21
0.968857447361 	0.195303614431 	9.53372163243e-21
1.02788705801 	0.144033662814 	-4.47129971693e-22
1.04529620389 	0.103665191178 	6.10959231639e-24
1.04778091285 	0.0764320829859 	1.70427365291e-22
1.04495931078 	0.0574603415511 	-1.98291457527e-23
1.0404316756 	0.0438765573927 	2.8198408017e-23
1.03565790405 	0.0335768894248 	-7.31609357951e-23
1.0313345839 	0.0255168065568 	-6.65548280223e-25
1.02773967681 	0.0189439910237 	8.18924206636e-23
1.02487368758 	0.0133016548036 	-1.34457602628e-22
1.02274520416 	0.00857855352902 	-1.6469930353e-22
1.02770493602 	-0.00790118239288 	5.58170735522e-23
1.03097370171 	-0.0122947194995 	-1.66589627252e-23
1.03549926652 	-0.0177510696475 	9.6255009767e-23
1.04153315949 	-0.0244494761326 	-6.56323416864e-23
1.04919464447 	-0.0330244818239 	-9.23194217949e-23
1.05856033581 	-0.0448935584626 	-7.21519639775e-23
1.06928863013 	-0.0616682711732 	1.6736411206e-23
1.08049773861 	-0.0862450839599 	-2.87642362219e-22
1.09004278242 	-0.123862475403 	1.22503682086e-22
1.09224316816 	-0.186147239958 	-4.95301017238e-22
1.06845764691 	-0.305621806231 	1.12818519288e-22
0.85239260378 	-0.585127807797 	-2.05513589301e-21
0.883551632197 	0.581978102711 	4.11713656199e-22
1.08197565323 	0.286738549821 	-1.86229655192e-21
1.09259111171 	0.166684732514 	-2.01393039504e-21
1.08334923069 	0.109524333145 	-5.83990412028e-22
1.07187817699 	0.0777920242207 	8.21709201127e-22
1.06135746316 	0.0575542616856 	3.97670239425e-22
1.052321758 	0.0435587236418 	-5.95648626513e-23
1.04478459364 	0.0331357421499 	-1.06962457127e-22
1.03863484433 	0.025132560932 	-7.71873918857e-23
1.03376408031 	0.0186033883084 	-2.12370227661e-23
1.03005031991 	0.0130761330494 	-3.17782270483e-23
1.02734437358 	0.00840876863854 	4.38408133736e-24
1.03178021825 	-0.00671316735854 	-3.09913699771e-23
1.03561408573 	-0.0106750400701 	2.67974805794e-23
