1.01394168735 	-0.00775775756638 	-7.14077748371e-22
1.01520017205 	-0.0120643224975 	-5.64426588813e-22
1.01672430772 	-0.0168661227431 	2.4648677999e-22
1.01855200312 	-0.0224827116433 	-3.05749027737e-23
1.02034697321 	-0.0290971798078 	-2.3219267115e-22
1.02162144772 	-0.0370539016084 	-1.6992557123e-22
1.02137121125 	-0.0463031974496 	-1.88880345035e-22
1.01781024182 	-0.0559716066761 	-1.10189232054e-21
1.00888657451 	-0.0675663694803 	1.67142714349e-20
0.990027518003 	-0.0742247473939 	1.41888407999e-21
0.961878745522 	-0.0700011635772 	7.94582651457e-23
0.931647086213 	-0.0459875368855 	1.92002637569e-21
0.916393572401 	-0.00272705450468 	-5.17293970673e-24
0.928323799469 	0.0415822396312 	2.02371656189e-22
0.95646370058 	0.0677342910802 	-1.65380591423e-21
0.984071627319 	0.0743767988691 	2.00589718697e-21
1.00363882196 	0.0694464437915 	2.18723495428e-20
1.01383564109 	0.0583193355144 	-1.79527329339e-21
1.01881086288 	0.0492230883044 	-1.92079419827e-21
1.01999901939 	0.0395865685065 	4.08127328184e-22
1.01942833309 	0.03107959093 	1.05196015924e-21
1.01812941987 	0.0239515850678 	-4.38675075527e-23
1.01661465509 	0.0178641276023 	-5.43326362596e-22
1.01526036327 	0.0127193108608 	1.31604564307e-21
1.01411408635 	0.00808055049664 	1.32527340684e-21
1.01821637684 	-0.00819596110167 	1.96630802688e-22
1.01991472299 	-0.0127327685947 	4.22341436847e-22
1.02217910738 	-0.0179903165377 	1.34757733804e-22
1.02495912316 	-0.0241269874965 	-6.5912092928e-23
1.02807025442 	-0.0315611721803 	3.71336777909e-22
1.03104010873 	-0.0409229318866 	-1.43432046968e-22
1.03285087527 	-0.0527383254489 	2.17156081462e-22
1.03156230784 	-0.0680665568098 	1.0976903573e-22
1.02315042128 	-0.0874714751454 	-4.43704846986e-22
1.00022955193 	-0.107200765326 	-2.00889735233e-21
0.953411003716 	-0.117871260457 	-3.20721583539e-21
0.885140209884 	-0.0899511824154 	9.6821864624e-21
0.844776864969 	-0.00377070061979 	1.67118678753e-22
0.879252567765 	0.0842621108861 	1.00781015928e-20
0.944274773597 	0.11677164743 	-9.28927506041e-21
0.991577969781 	0.110481740322 	-2.62960809085e-21
1.01656283874 	0.0929568291647 	-6.23096226586e-22
1.02762989984 	0.0742286287608 	-4.1752013691e-22
1.03073077984 	0.0581610117148 	-1.04610373296e-21
1.03021398603 	0.0452371296948 	5.07606623921e-22
1.0280012703 	0.0347180162637 	-1.10732821e-21
1.02522751493 	0.0262823659205 	1.99721910402e-22
1.02260918583 	0.0193725096074 	-9.74970502577e-22
1.02037720667 	0.0135671663288 	-1.22393369997e-21
1.01867332195 	0.00863713434287 	-7.03206003285e-23
1.02258443103 	-0.00834617753012 	4.48715281878e-24
1.02484583203 	-0.0128202979555 	4.69521769321e-23
1.02792694144 	-0.0182425637334 	5.63864048867e-24
1.03185398936 	-0.0245745256748 	1.31265362682e-24
1.03667776731 	-0.0323655365524 	4.41714148772e-23
1.04216829493 	-0.0424914996718 	-8.37301372248e-23
1.04767822879 	-0.0561631187388 	1.20462613301e-22
1.05170175688 	-0.0756108328276 	7.0728754492e-23
1.05037362098 	-0.104048118788 	7.55906628999e-23
1.03362570078 	-0.146620869571 	4.83823932229e-22
0.973700307605 	-0.200740664088 	1.06060259092e-20
0.815940469784 	-0.213208273174 	-1.97778582482e-21
0.667479746021 	-0.00748143270489 	-2.66235120828e-21
0.804578116849 	0.201866676588 	-3.9398135673e-21
0.956842179796 	0.200588448828 	1.42720973637e-20
1.02075029824 	0.154773104393 	-9.85654910075e-22
1.04284110025 	0.114829894431 	-8.09300058074e-23
1.04849429389 	0.0856953654602 	1.81772682633e-21
1.0471754927 	0.0641727552997 	6.92363149522e-22
1.04298093312 	0.0483151438247 	-2.68491046157e-22
1.03795244033 	0.0362776009145 	-2.70174349445e-22
1.03315031203 	0.0270580648505 	3.94583899282e-24
1.02909921721 	0.0197351392333 	6.45893447996e-22
1.02583317315 	0.0136358841569 	-6.80778783763e-22
1.02339439387 	0.00871414447184 	-6.89005994237e-22
1.02696039517 	-0.0080739810603 	-6.3998142783e-24
1.02975721962 	-0.0124161090668 	4.15691692056e-23
1.03362859982 	-0.0175814816746 	5.39630257602e-24
1.03878718603 	-0.0236611228471 	1.10718990115e-22
1.04540099578 	-0.0310994552794 	1.4054491075e-22
