1.01417841486 	-0.00803218856565 	-1.81180764454e-21
1.01548410787 	-0.0125935444548 	-1.37846107353e-21
1.01704235905 	-0.0177358845577 	5.1013099261e-22
1.01885784371 	-0.0238712327794 	-6.10569311703e-24
1.02054094015 	-0.0311221691829 	-5.57163087368e-22
1.02155981311 	-0.0398934720659 	-2.83166782825e-22
1.02086907762 	-0.0500019364654 	-3.21748869197e-22
1.01644387213 	-0.0600609320927 	-1.60155907474e-21
1.0066384948 	-0.0720311675055 	2.26754088984e-20
0.986932440011 	-0.0780857672576 	1.67814038828e-21
0.958719578127 	-0.0725935774867 	4.50440934411e-23
0.929587263871 	-0.0471609931484 	2.036181163e-21
0.916413142016 	-0.00324525446108 	-3.35344611667e-24
0.930479814629 	0.0403526200478 	2.37251601549e-22
0.959677202629 	0.0650685207108 	-1.46761402558e-21
0.987172092838 	0.0704501636719 	1.69443298284e-21
1.00586726214 	0.0649451303112 	1.63184593664e-20
1.01517410544 	0.0542243697106 	-1.25894154023e-21
1.0192588876 	0.045516878023 	-1.2181417538e-21
1.0200313899 	0.0367597713938 	2.52905167618e-22
1.01921028278 	0.0290687109716 	5.42002320765e-22
1.01780581674 	0.0225784820559 	1.87766419219e-24
1.01628760104 	0.0170063195121 	-2.91073300876e-22
1.01497377682 	0.0121965560312 	6.35696707343e-22
1.01387702119 	0.0078121083656 	6.38117121436e-22
1.01865775523 	-0.00844123851745 	6.31996920639e-22
1.0205158564 	-0.0132345782495 	1.26202223424e-21
1.02298383797 	-0.0189117370918 	7.9106821792e-22
1.02595441804 	-0.0257221728788 	-1.65346230614e-22
1.02921215482 	-0.034089102246 	8.29428462177e-22
1.03207808707 	-0.0446991732191 	-3.6091219068e-22
1.03337228939 	-0.0579395023266 	6.39787404717e-22
1.03108487052 	-0.0747071400645 	2.11676962075e-22
1.02071276993 	-0.0946946704397 	-6.82834783025e-22
0.995883338761 	-0.113797262581 	-2.89948535245e-21
0.947914549687 	-0.121951285189 	-4.03569675546e-21
0.881074536733 	-0.0906055500143 	1.02888350744e-20
0.844867151942 	-0.00279274204185 	1.67069834311e-22
0.883450118543 	0.0834844379816 	9.4259413929e-21
0.949818179598 	0.112544997106 	-7.72102750205e-21
0.995896890665 	0.10375922955 	-1.81207561953e-21
1.01890176417 	0.0856327542441 	-3.94932818989e-22
1.02804135735 	0.0675653517594 	-2.34060543495e-22
1.03015308247 	0.0529550556894 	-4.38828110694e-22
1.02913293047 	0.0414634639359 	2.30729375435e-22
