1.01389095923 	-0.0078787762144 	-8.46075142334e-22
1.01503126029 	-0.0122248346602 	-6.63341364492e-22
1.01638765151 	-0.0170358399072 	2.79094819578e-22
1.01797080088 	-0.0226225653467 	-2.72807778648e-23
1.01945555811 	-0.0291287622628 	-2.73650246535e-22
1.0203592839 	-0.0368731827082 	-1.83709973182e-22
1.01966579969 	-0.045722220677 	-2.05234400435e-22
1.01566587475 	-0.0547790727397 	-1.16117869709e-21
1.00638605745 	-0.0655250006183 	1.73986041449e-20
0.987471543626 	-0.0711316883264 	1.44683367122e-21
0.959706991294 	-0.065783522507 	7.55482741869e-23
0.930397758653 	-0.0408622995415 	1.93160018801e-21
0.916402373734 	0.00275680795318 	-4.94021969653e-24
0.929653048687 	0.0466705752819 	2.06254460541e-22
0.958691503666 	0.071895678211 	-1.63118487874e-21
0.986648087203 	0.0774095530552 	1.96845128101e-21
1.0061294113 	0.0714341798793 	2.11903556326e-20
1.01595307964 	0.0594660369844 	-1.7283409961e-21
1.0204732086 	0.0497744362947 	-1.83190923086e-21
1.02123156869 	0.0397565897225 	3.89133068571e-22
1.02029357865 	0.0310447421309 	9.88724039246e-22
1.01868832535 	0.0238116279032 	-3.83091419492e-23
1.0169363331 	0.0176979219962 	-5.13051746544e-22
1.01542042325 	0.0125605944654 	1.23720144986e-21
1.01415965979 	0.00796297019488 	1.24715652193e-21
1.01824271489 	-0.00841760104855 	2.48856035564e-22
1.01981694513 	-0.0130612044955 	5.24705405559e-22
1.02188770864 	-0.0184263681622 	2.16555643e-22
1.02438099989 	-0.0246516923289 	-7.84153604179e-23
1.02708948327 	-0.0321235300577 	4.29510572502e-22
1.02951752447 	-0.0414069990836 	-1.71728972366e-22
1.03068671312 	-0.0529660967752 	2.72601319843e-22
1.02870335398 	-0.0677513370226 	1.22315209356e-22
1.01955268861 	-0.0861570505809 	-4.70129128138e-22
0.996315494217 	-0.104535896592 	-2.10704123721e-21
0.949806627988 	-0.113470168841 	-3.29531927245e-21
0.882892333726 	-0.0838838329356 	9.74575643365e-21
0.844832426345 	0.00302172462051 	1.67003372559e-22
0.881607431332 	0.0902490068104 	9.99565699863e-21
0.947944682936 	0.12106704778 	-9.10398479006e-21
0.995504551977 	0.113037318426 	-2.53227564967e-21
1.02012747861 	0.0941674799099 	-5.95583908013e-22
1.03044057406 	0.074481838845 	-3.94207428708e-22
1.03284548896 	0.057895181492 	-9.65930114342e-22
1.03169102813 	0.0447284814255 	4.71342389116e-22
1.028948487 	0.0341427857537 	-1.03928406679e-21
1.02578202089 	0.0257508035283 	1.86940742082e-22
1.0228860849 	0.0189326951918 	-8.95549855631e-22
1.02046427764 	0.0132371554649 	-1.14343345135e-21
1.01864231711 	0.00841241853053 	-7.24124921639e-23
1.02275480514 	-0.00867110648298 	5.5039190145e-24
1.02490954165 	-0.0133448031283 	1.1050103147e-22
1.02779960416 	-0.0189908755188 	-6.05262863252e-23
1.03143168621 	-0.0255681207269 	7.7829929614e-25
1.03580569823 	-0.0336156088361 	7.01419151878e-23
1.04063069635 	-0.0439352516653 	-4.19485252261e-23
1.0452288478 	-0.0576139194021 	3.86460637597e-23
1.04810412903 	-0.0766938287331 	-1.01603786681e-22
1.04557111294 	-0.104177069049 	5.21631780825e-23
1.02786003173 	-0.14499385945 	5.4998693878e-22
0.967702254722 	-0.196452762031 	1.11520288352e-20
0.811539676542 	-0.205544355753 	-1.99052409612e-21
0.667597158754 	0.00211616307748 	-2.66029473732e-21
0.809150754749 	0.209431916957 	-3.89573206301e-21
0.962943361414 	0.204716256017 	1.37521600572e-20
1.02652966814 	0.156223200533 	-9.25418492505e-22
1.04758538563 	0.114564189289 	-7.03944197564e-23
1.05200256667 	0.0845347243145 	1.60543072477e-21
1.04954346546 	0.0626864938087 	5.98136117925e-22
1.04446035577 	0.046860694979 	-2.29499821354e-22
1.03878370124 	0.0350292224711 	-2.46418821559e-22
1.03354723464 	0.0260693408655 	3.39923556096e-24
1.0292111745 	0.018989452493 	5.8452113292e-22
1.02576123337 	0.0131201088469 	-6.23280096175e-22
1.02321512208 	0.00839423669715 	-6.35316488731e-22
1.0273474552 	-0.00849551491012 	1.92651640406e-25
1.0300767502 	-0.0131170820956 	3.53904188447e-23
1.03381240053 	-0.0186299982298 	1.62155359997e-23
1.03873041573 	-0.0251466147889 	8.7837935326e-23
1.04492048869 	-0.0331148659031 	1.0926192881e-22
1.05254718428 	-0.0435217787385 	6.3197858885e-23
1.06170868799 	-0.0575801334362 	-4.62927298154e-22
1.07239415961 	-0.077893391829 	-4.45827997912e-22
1.08414700979 	-0.110052068192 	8.18320695949e-22
1.09353130796 	-0.16808218602 	-1.86429250893e-21
1.08216818936 	-0.290788761997 	1.67589672572e-21
0.872315882097 	-0.590563011128 	3.66157528266e-22
0.863470920143 	0.577184351528 	1.51082194823e-21
